id,digit
2323,4
2324,2
2325,8
2326,5
2327,8
2328,9
2329,9
2330,1
2331,3
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,3
2341,5
2342,6
2343,1
2344,0
2345,1
2346,9
2347,8
2348,2
2349,5
2350,3
2351,1
2352,2
2353,0
2354,0
2355,4
2356,2
2357,8
2358,7
2359,5
2360,4
2361,2
2362,9
2363,1
2364,2
2365,2
2366,5
2367,2
2368,9
2369,8
2370,4
2371,9
2372,5
2373,7
2374,9
2375,0
2376,0
2377,3
2378,4
2379,2
2380,5
2381,3
2382,4
2383,0
2384,0
2385,5
2386,1
2387,3
2388,7
2389,4
2390,2
2391,7
2392,4
2393,4
2394,8
2395,9
2396,1
2397,4
2398,5
2399,3
2400,0
2401,7
2402,4
2403,6
2404,8
2405,9
2406,3
2407,4
2408,5
2409,8
2410,4
2411,4
2412,3
2413,7
2414,0
2415,9
2416,8
2417,0
2418,9
2419,2
2420,9
2421,1
2422,2
2423,3
2424,8
2425,1
2426,1
2427,1
2428,8
2429,8
2430,9
2431,6
2432,7
2433,1
2434,9
2435,9
2436,0
2437,7
2438,7
2439,7
2440,1
2441,7
2442,5
2443,3
2444,3
2445,9
2446,4
2447,9
2448,6
2449,2
2450,4
2451,3
2452,6
2453,2
2454,9
2455,6
2456,5
2457,0
2458,5
2459,1
2460,9
2461,5
2462,7
2463,0
2464,7
2465,4
2466,1
2467,9
2468,8
2469,3
2470,3
2471,1
2472,6
2473,5
2474,9
2475,9
2476,0
2477,4
2478,9
2479,4
2480,6
2481,4
2482,6
2483,4
2484,6
2485,5
2486,3
2487,2
2488,2
2489,6
2490,9
2491,9
2492,2
2493,8
2494,2
2495,6
2496,9
2497,6
2498,5
2499,7
2500,7
2501,6
2502,8
2503,6
2504,5
2505,8
2506,1
2507,6
2508,8
2509,7
2510,9
2511,5
2512,2
2513,5
2514,7
2515,2
2516,9
2517,1
2518,7
2519,0
2520,5
2521,5
2522,8
2523,9
2524,7
2525,8
2526,5
2527,3
2528,7
2529,7
2530,2
2531,3
2532,7
2533,2
2534,8
2535,5
2536,4
2537,4
2538,4
2539,7
2540,8
2541,8
2542,9
2543,6
2544,5
2545,9
2546,3
2547,7
2548,1
2549,1
2550,0
2551,3
2552,7
2553,2
2554,8
2555,4
2556,0
2557,9
2558,1
2559,0
2560,1
2561,7
2562,5
2563,0
2564,3
2565,1
2566,2
2567,7
2568,6
2569,8
2570,7
2571,6
2572,0
2573,7
2574,5
2575,0
2576,7
2577,3
2578,9
2579,9
2580,2
2581,0
2582,8
2583,6
2584,2
2585,8
2586,3
2587,2
2588,7
2589,7
2590,8
2591,6
2592,7
2593,8
2594,4
2595,4
2596,4
2597,8
2598,5
2599,7
2600,0
2601,0
2602,2
2603,4
2604,7
2605,4
2606,8
2607,3
2608,6
2609,2
2610,8
2611,3
2612,1
2613,5
2614,3
2615,1
2616,6
2617,1
2618,9
2619,2
2620,2
2621,4
2622,4
2623,2
2624,0
2625,2
2626,6
2627,4
2628,8
2629,0
2630,9
2631,9
2632,9
2633,2
2634,4
2635,8
2636,8
2637,3
2638,4
2639,1
2640,6
2641,1
2642,9
2643,5
2644,9
2645,4
2646,6
2647,0
2648,3
2649,3
2650,8
2651,0
2652,5
2653,4
2654,1
2655,7
2656,2
2657,9
2658,7
2659,7
2660,5
2661,0
2662,6
2663,1
2664,2
2665,3
2666,4
2667,5
2668,7
2669,4
2670,0
2671,9
2672,6
2673,5
2674,6
2675,1
2676,5
2677,4
2678,0
2679,0
2680,8
2681,5
2682,5
2683,4
2684,2
2685,9
2686,6
2687,6
2688,4
2689,7
2690,0
2691,8
2692,2
2693,2
2694,4
2695,0
2696,0
2697,6
2698,7
2699,9
2700,1
2701,9
2702,2
2703,6
2704,6
2705,3
2706,1
2707,1
2708,9
2709,1
2710,0
2711,9
2712,6
2713,0
2714,5
2715,2
2716,2
2717,6
2718,0
2719,0
2720,0
2721,3
2722,8
2723,7
2724,7
2725,4
2726,5
2727,2
2728,7
2729,6
2730,6
2731,0
2732,1
2733,0
2734,4
2735,5
2736,3
2737,5
2738,6
2739,5
2740,0
2741,2
2742,5
2743,8
2744,2
2745,2
2746,5
2747,0
2748,9
2749,6
2750,5
2751,9
2752,5
2753,7
2754,9
2755,7
2756,6
2757,7
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,2
2766,3
2767,5
2768,8
2769,2
2770,1
2771,3
2772,4
2773,4
2774,8
2775,0
2776,3
2777,7
2778,8
2779,4
2780,5
2781,4
2782,8
2783,4
2784,0
2785,7
2786,1
2787,9
2788,4
2789,0
2790,9
2791,0
2792,0
2793,8
2794,1
2795,7
2796,5
2797,7
2798,8
2799,2
2800,8
2801,1
2802,4
2803,8
2804,1
2805,6
2806,8
2807,0
2808,2
2809,9
2810,3
2811,9
2812,9
2813,5
2814,9
2815,3
2816,1
2817,5
2818,5
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,6
2828,2
2829,6
2830,7
2831,1
2832,1
2833,9
2834,9
2835,9
2836,4
2837,6
2838,1
2839,7
2840,6
2841,7
2842,4
2843,4
2844,0
2845,6
2846,6
2847,4
2848,1
2849,9
2850,8
2851,1
2852,2
2853,0
2854,0
2855,7
2856,0
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,5
2864,9
2865,9
2866,9
2867,7
2868,7
2869,2
2870,9
2871,8
2872,7
2873,6
2874,0
2875,9
2876,5
2877,1
2878,7
2879,6
2880,2
2881,0
2882,9
2883,1
2884,8
2885,4
2886,7
2887,9
2888,5
2889,1
2890,3
2891,5
2892,2
2893,2
2894,3
2895,8
2896,7
2897,7
2898,7
2899,9
2900,1
2901,0
2902,6
2903,5
2904,1
2905,5
2906,3
2907,3
2908,2
2909,2
2910,8
2911,5
2912,9
2913,1
2914,9
2915,2
2916,0
2917,8
2918,3
2919,1
2920,9
2921,4
2922,9
2923,6
2924,0
2925,5
2926,8
2927,3
2928,7
2929,6
2930,1
2931,1
2932,2
2933,3
2934,7
2935,4
2936,9
2937,0
2938,0
2939,5
2940,7
2941,4
2942,3
2943,3
2944,8
2945,8
2946,0
2947,2
2948,7
2949,7
2950,9
2951,5
2952,7
2953,8
2954,0
2955,9
2956,1
2957,0
2958,2
2959,7
2960,8
2961,6
2962,1
2963,0
2964,0
2965,0
2966,7
2967,3
2968,3
2969,8
2970,5
2971,2
2972,4
2973,3
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,5
2981,2
2982,1
2983,9
2984,9
2985,8
2986,6
2987,4
2988,5
2989,6
2990,9
2991,5
2992,1
2993,7
2994,5
2995,7
2996,2
2997,5
2998,8
2999,2
3000,5
3001,3
3002,3
3003,4
3004,1
3005,3
3006,3
3007,5
3008,4
3009,8
3010,0
3011,5
3012,4
3013,1
3014,8
3015,8
3016,4
3017,6
3018,8
3019,5
3020,8
3021,9
3022,5
3023,5
3024,5
3025,5
3026,1
3027,2
3028,7
3029,9
3030,1
3031,2
3032,6
3033,5
3034,2
3035,6
3036,4
3037,8
3038,8
3039,3
3040,7
3041,5
3042,8
3043,6
3044,9
3045,9
3046,2
3047,8
3048,0
3049,2
3050,5
3051,8
3052,7
3053,1
3054,7
3055,6
3056,1
3057,1
3058,9
3059,6
3060,7
3061,4
3062,2
3063,2
3064,5
3065,7
3066,9
3067,6
3068,3
3069,2
3070,8
3071,0
3072,7
3073,0
3074,5
3075,3
3076,5
3077,5
3078,1
3079,9
3080,5
3081,5
3082,0
3083,4
3084,5
3085,8
3086,3
3087,9
3088,7
3089,9
3090,6
3091,7
3092,3
3093,0
3094,2
3095,6
3096,7
3097,6
3098,3
3099,8
3100,2
3101,9
3102,6
3103,1
3104,4
3105,4
3106,0
3107,2
3108,0
3109,9
3110,7
3111,1
3112,5
3113,9
3114,6
3115,2
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,3
3123,9
3124,8
3125,7
3126,8
3127,8
3128,3
3129,3
3130,7
3131,4
3132,0
3133,1
3134,6
3135,5
3136,8
3137,1
3138,4
3139,2
3140,7
3141,9
3142,9
3143,6
3144,6
3145,2
3146,4
3147,2
3148,7
3149,5
3150,7
3151,4
3152,3
3153,8
3154,8
3155,9
3156,3
3157,1
3158,6
3159,8
3160,7
3161,5
3162,1
3163,5
3164,1
3165,4
3166,9
3167,5
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,2
3175,7
3176,9
3177,4
3178,2
3179,4
3180,9
3181,3
3182,9
3183,3
3184,4
3185,2
3186,1
3187,7
3188,1
3189,1
3190,4
3191,8
3192,9
3193,4
3194,2
3195,2
3196,6
3197,0
3198,1
3199,0
3200,8
3201,5
3202,9
3203,2
3204,0
3205,9
3206,9
3207,5
3208,9
3209,4
3210,9
3211,1
3212,1
3213,8
3214,5
3215,8
3216,8
3217,6
3218,9
3219,8
3220,2
3221,9
3222,7
3223,4
3224,8
3225,7
3226,5
3227,8
3228,7
3229,8
3230,5
3231,8
3232,9
3233,4
3234,0
3235,0
3236,0
3237,9
3238,7
3239,0
3240,2
3241,0
3242,3
3243,4
3244,2
3245,9
3246,0
3247,2
3248,2
3249,9
3250,4
3251,8
3252,8
3253,3
3254,9
3255,4
3256,9
3257,0
3258,4
3259,2
3260,1
3261,9
3262,5
3263,4
3264,4
3265,9
3266,3
3267,9
3268,4
3269,2
3270,2
3271,7
3272,9
3273,8
3274,4
3275,2
3276,6
3277,4
3278,0
3279,9
3280,9
3281,0
3282,7
3283,8
3284,7
3285,8
3286,7
3287,2
3288,0
3289,8
3290,3
3291,6
3292,3
3293,9
3294,2
3295,1
3296,6
3297,7
3298,8
3299,5
3300,5
3301,0
3302,3
3303,9
3304,5
3305,1
3306,7
3307,3
3308,9
3309,3
3310,2
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,6
3318,8
3319,0
3320,7
3321,9
3322,3
3323,9
3324,0
3325,9
3326,3
3327,9
3328,6
3329,9
3330,2
3331,4
3332,9
3333,8
3334,9
3335,4
3336,7
3337,9
3338,2
3339,2
3340,8
3341,7
3342,1
3343,1
3344,9
3345,1
3346,4
3347,6
3348,6
3349,8
3350,9
3351,3
3352,6
3353,3
3354,4
3355,0
3356,5
3357,4
3358,5
3359,7
3360,3
3361,0
3362,5
3363,1
3364,1
3365,2
3366,3
3367,6
3368,9
3369,8
3370,9
3371,2
3372,3
3373,3
3374,4
3375,7
3376,5
3377,4
3378,2
3379,9
3380,0
3381,6
3382,5
3383,4
3384,3
3385,8
3386,3
3387,4
3388,2
3389,2
3390,4
3391,6
3392,8
3393,1
3394,2
3395,8
3396,5
3397,4
3398,6
3399,9
3400,0
3401,8
3402,9
3403,9
3404,0
3405,4
3406,3
3407,5
3408,0
3409,2
3410,8
3411,4
3412,4
3413,0
3414,6
3415,9
3416,9
3417,7
3418,9
3419,8
3420,0
3421,1
3422,1
3423,2
3424,0
3425,1
3426,1
3427,5
3428,5
3429,1
3430,4
3431,8
3432,6
3433,7
3434,1
3435,2
3436,5
3437,3
3438,7
3439,1
3440,7
3441,4
3442,3
3443,1
3444,4
3445,4
3446,3
3447,3
3448,4
3449,5
3450,4
3451,0
3452,3
3453,6
3454,2
3455,6
3456,5
3457,8
3458,9
3459,0
3460,8
3461,6
3462,3
3463,8
3464,9
3465,0
3466,1
3467,6
3468,7
3469,6
3470,3
3471,9
3472,1
3473,0
3474,4
3475,7
3476,5
3477,9
3478,1
3479,7
3480,2
3481,7
3482,1
3483,9
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,4
3492,9
3493,1
3494,3
3495,1
3496,8
3497,3
3498,1
3499,9
3500,8
3501,1
3502,4
3503,1
3504,2
3505,3
3506,2
3507,0
3508,3
3509,9
3510,6
3511,1
3512,6
3513,6
3514,1
3515,8
3516,1
3517,0
3518,8
3519,7
3520,7
3521,9
3522,2
3523,3
3524,2
3525,4
3526,2
3527,1
3528,3
3529,9
3530,0
3531,0
3532,6
3533,9
3534,1
3535,9
3536,7
3537,8
3538,8
3539,7
3540,1
3541,8
3542,7
3543,8
3544,2
3545,4
3546,6
3547,6
3548,9
3549,0
3550,7
3551,8
3552,1
3553,0
3554,1
3555,3
3556,9
3557,4
3558,4
3559,0
3560,8
3561,7
3562,3
3563,9
3564,6
3565,9
3566,7
3567,8
3568,9
3569,9
3570,9
3571,2
3572,6
3573,7
3574,7
3575,3
3576,6
3577,8
3578,5
3579,8
3580,5
3581,8
3582,6
3583,2
3584,9
3585,1
3586,7
3587,6
3588,9
3589,0
3590,0
3591,9
3592,6
3593,8
3594,1
3595,6
3596,9
3597,5
3598,1
3599,6
3600,7
3601,2
3602,4
3603,7
3604,4
3605,9
3606,6
3607,5
3608,7
3609,1
3610,3
3611,5
3612,5
3613,3
3614,7
3615,2
3616,9
3617,9
3618,0
3619,9
3620,3
3621,9
3622,9
3623,9
3624,4
3625,2
3626,9
3627,5
3628,3
3629,1
3630,9
3631,9
3632,7
3633,9
3634,2
3635,7
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,0
3644,5
3645,7
3646,4
3647,9
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,7
3658,2
3659,8
3660,4
3661,2
3662,8
3663,7
3664,7
3665,2
3666,5
3667,7
3668,2
3669,0
3670,3
3671,7
3672,9
3673,3
3674,9
3675,9
3676,9
3677,0
3678,1
3679,0
3680,2
3681,7
3682,6
3683,1
3684,2
3685,1
3686,4
3687,7
3688,9
3689,8
3690,1
3691,7
3692,5
3693,8
3694,2
3695,3
3696,1
3697,7
3698,4
3699,9
3700,7
3701,9
3702,2
3703,2
3704,7
3705,4
3706,1
3707,2
3708,6
3709,5
3710,3
3711,4
3712,3
3713,1
3714,1
3715,2
3716,5
3717,4
3718,8
3719,7
3720,1
3721,3
3722,2
3723,5
3724,8
3725,6
3726,6
3727,8
3728,7
3729,8
3730,2
3731,5
3732,3
3733,8
3734,9
3735,7
3736,4
3737,4
3738,5
3739,1
3740,2
3741,8
3742,0
3743,9
3744,0
3745,3
3746,0
3747,8
3748,4
3749,5
3750,6
3751,9
3752,4
3753,0
3754,2
3755,3
3756,3
3757,6
3758,4
3759,5
3760,1
3761,6
3762,4
3763,3
3764,8
3765,1
3766,3
3767,1
3768,5
3769,0
3770,3
3771,1
3772,7
3773,5
3774,0
3775,1
3776,2
3777,1
3778,3
3779,2
3780,7
3781,2
3782,1
3783,5
3784,2
3785,7
3786,2
3787,5
3788,0
3789,2
3790,9
3791,5
3792,7
3793,1
3794,1
3795,7
3796,7
3797,6
3798,4
3799,0
3800,0
3801,5
3802,0
3803,4
3804,6
3805,0
3806,6
3807,9
3808,1
3809,1
3810,2
3811,7
3812,8
3813,9
3814,7
3815,9
3816,9
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,8
3825,2
3826,1
3827,6
3828,1
3829,1
3830,5
3831,9
3832,3
3833,6
3834,7
3835,5
3836,6
3837,5
3838,2
3839,7
3840,2
3841,7
3842,2
3843,0
3844,8
3845,1
3846,4
3847,8
3848,9
3849,3
3850,0
3851,5
3852,7
3853,4
3854,7
3855,9
3856,1
3857,2
3858,8
3859,0
3860,5
3861,2
3862,4
3863,1
3864,4
3865,0
3866,6
3867,0
3868,0
3869,2
3870,0
3871,8
3872,8
3873,2
3874,6
3875,3
3876,5
3877,2
3878,9
3879,1
3880,7
3881,7
3882,3
3883,3
3884,3
3885,4
3886,7
3887,2
3888,1
3889,7
3890,1
3891,6
3892,5
3893,9
3894,3
3895,9
3896,8
3897,3
3898,7
3899,1
3900,9
3901,9
3902,2
3903,5
3904,2
3905,1
3906,5
3907,1
3908,7
3909,0
3910,0
3911,9
3912,7
3913,2
3914,3
3915,6
3916,5
3917,6
3918,4
3919,0
3920,9
3921,6
3922,5
3923,6
3924,7
3925,4
3926,2
3927,2
3928,1
3929,4
3930,3
3931,8
3932,5
3933,0
3934,4
3935,8
3936,7
3937,4
3938,4
3939,7
3940,3
3941,2
3942,7
3943,1
3944,7
3945,3
3946,9
3947,5
3948,8
3949,5
3950,1
3951,6
3952,4
3953,6
3954,3
3955,8
3956,9
3957,2
3958,9
3959,9
3960,4
3961,2
3962,9
3963,5
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,6
3971,5
3972,5
3973,6
3974,6
3975,2
3976,3
3977,7
3978,1
3979,5
3980,7
3981,6
3982,9
3983,3
3984,9
3985,9
3986,6
3987,0
3988,8
3989,2
3990,9
3991,9
3992,8
3993,9
3994,0
3995,7
3996,3
3997,8
3998,7
3999,7
4000,0
4001,5
4002,3
4003,2
4004,2
4005,7
4006,3
4007,6
4008,8
4009,6
4010,8
4011,2
4012,8
4013,4
4014,9
4015,2
4016,1
4017,6
4018,7
4019,9
4020,7
4021,9
4022,8
4023,2
4024,4
4025,8
4026,0
4027,8
4028,8
4029,0
4030,4
4031,1
4032,8
4033,2
4034,1
4035,4
4036,3
4037,9
4038,0
4039,1
4040,5
4041,5
4042,1
4043,7
4044,5
4045,6
4046,2
4047,4
4048,8
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,5
4057,4
4058,5
4059,6
4060,1
4061,8
4062,2
4063,9
4064,2
4065,9
4066,0
4067,9
4068,2
4069,8
4070,0
4071,9
4072,3
4073,5
4074,2
4075,5
4076,5
4077,1
4078,0
4079,7
4080,0
4081,8
4082,7
4083,2
4084,2
4085,5
4086,2
4087,3
4088,3
4089,0
4090,3
4091,6
4092,5
4093,8
4094,8
4095,2
4096,4
4097,9
4098,5
4099,5
4100,7
4101,6
4102,9
4103,9
4104,5
4105,2
4106,6
4107,7
4108,5
4109,1
4110,8
4111,8
4112,5
4113,2
4114,4
4115,8
4116,8
4117,8
4118,1
4119,4
4120,9
4121,4
4122,0
4123,9
4124,7
4125,9
4126,1
4127,0
4128,5
4129,7
4130,6
4131,2
4132,7
4133,4
4134,9
4135,7
4136,2
4137,6
4138,5
4139,9
4140,7
4141,1
4142,3
4143,8
4144,5
4145,2
4146,3
4147,0
4148,2
4149,5
4150,9
4151,2
4152,0
4153,1
4154,6
4155,5
4156,7
4157,2
4158,7
4159,9
4160,6
4161,8
4162,8
4163,7
4164,2
4165,0
4166,6
4167,7
4168,7
4169,5
4170,4
4171,8
4172,2
4173,3
4174,7
4175,4
4176,5
4177,0
4178,9
4179,5
4180,9
4181,9
4182,9
4183,3
4184,1
4185,9
4186,4
4187,2
4188,4
4189,3
4190,4
4191,8
4192,3
4193,6
4194,1
4195,9
4196,8
4197,2
4198,8
4199,1
4200,0
4201,1
4202,9
4203,5
4204,3
4205,2
4206,7
4207,6
4208,9
4209,7
4210,8
4211,9
4212,2
4213,8
4214,9
4215,9
4216,0
4217,3
4218,6
4219,1
4220,1
4221,8
4222,2
4223,4
4224,2
4225,2
4226,3
4227,8
4228,7
4229,1
4230,7
4231,1
4232,4
4233,8
4234,5
4235,6
4236,9
4237,1
4238,7
4239,3
4240,4
4241,8
4242,1
4243,1
4244,5
4245,1
4246,3
4247,9
4248,3
4249,6
4250,1
4251,0
4252,8
4253,3
4254,6
4255,5
4256,5
4257,2
4258,5
4259,1
4260,5
4261,8
4262,5
4263,1
4264,0
4265,9
4266,6
4267,2
4268,3
4269,0
4270,9
4271,4
4272,6
4273,8
4274,8
4275,5
4276,6
4277,9
4278,7
4279,2
4280,8
4281,9
4282,1
4283,0
4284,0
4285,5
4286,0
4287,2
4288,9
4289,9
4290,2
4291,8
4292,3
4293,1
4294,1
4295,4
4296,8
4297,8
4298,7
4299,4
4300,4
4301,3
4302,3
4303,3
4304,2
4305,0
4306,2
4307,6
4308,7
4309,3
4310,5
4311,2
4312,9
4313,6
4314,7
4315,7
4316,4
4317,0
4318,7
4319,3
4320,7
4321,8
4322,9
4323,1
4324,9
4325,3
4326,0
4327,8
4328,0
4329,6
4330,9
4331,8
4332,6
4333,4
4334,2
4335,6
4336,7
4337,3
4338,5
4339,8
4340,6
4341,8
4342,3
4343,9
4344,5
4345,9
4346,7
4347,7
4348,6
4349,6
4350,1
4351,0
4352,0
4353,2
4354,5
4355,8
4356,6
4357,1
4358,5
4359,0
4360,4
4361,1
4362,9
4363,5
4364,8
4365,8
4366,2
4367,4
4368,5
4369,5
4370,9
4371,6
4372,4
4373,4
4374,6
4375,3
4376,6
4377,7
4378,8
4379,7
4380,3
4381,0
4382,2
4383,0
4384,5
4385,7
4386,1
4387,5
4388,4
4389,9
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,9
4399,6
4400,8
4401,6
4402,5
4403,4
4404,2
4405,9
4406,8
4407,7
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,4
4415,4
4416,1
4417,5
4418,0
4419,5
4420,1
4421,7
4422,4
4423,6
4424,7
4425,1
4426,2
4427,5
4428,6
4429,9
4430,7
4431,5
4432,8
4433,3
4434,8
4435,7
4436,2
4437,7
4438,9
4439,7
4440,5
4441,2
4442,6
4443,1
4444,2
4445,8
4446,0
4447,7
4448,2
4449,1
4450,6
4451,9
4452,2
4453,8
4454,0
4455,5
4456,3
4457,5
4458,0
4459,1
4460,3
4461,9
4462,3
4463,1
4464,0
4465,8
4466,4
4467,2
4468,0
4469,8
4470,9
4471,4
4472,4
4473,8
4474,2
4475,6
4476,3
4477,2
4478,1
4479,0
4480,9
4481,2
4482,0
4483,9
4484,7
4485,7
4486,9
4487,5
4488,3
4489,1
4490,1
4491,6
4492,7
4493,2
4494,4
4495,3
4496,3
4497,1
4498,6
4499,6
4500,4
4501,8
4502,6
4503,8
4504,3
4505,0
4506,9
4507,7
4508,8
4509,1
4510,3
4511,8
4512,8
4513,3
4514,5
4515,9
4516,1
4517,8
4518,4
4519,7
4520,3
4521,2
4522,9
4523,3
4524,6
4525,1
4526,2
4527,6
4528,3
4529,0
4530,7
4531,0
4532,8
4533,3
4534,9
4535,2
4536,2
4537,4
4538,2
4539,4
4540,3
4541,6
4542,6
4543,2
4544,0
4545,0
4546,8
4547,0
4548,4
4549,1
4550,7
4551,3
4552,0
4553,3
4554,8
4555,5
4556,1
4557,2
4558,4
4559,1
4560,7
4561,1
4562,7
4563,7
4564,6
4565,7
4566,0
4567,7
4568,4
4569,5
4570,3
4571,7
4572,8
4573,7
4574,2
4575,3
4576,1
4577,9
4578,1
4579,9
4580,9
4581,8
4582,2
4583,1
4584,5
4585,9
4586,7
4587,5
4588,7
4589,0
4590,8
4591,0
4592,6
4593,1
4594,8
4595,2
4596,8
4597,1
4598,7
4599,1
4600,9
4601,7
4602,8
4603,2
4604,3
4605,4
4606,1
4607,5
4608,2
4609,9
4610,5
4611,0
4612,8
4613,9
4614,8
4615,7
4616,0
4617,5
4618,3
4619,8
4620,7
4621,3
4622,8
4623,9
4624,9
4625,4
4626,4
4627,1
4628,4
4629,2
4630,4
4631,8
4632,6
4633,4
4634,9
4635,2
4636,0
4637,7
4638,6
4639,6
4640,3
4641,8
4642,8
4643,6
4644,2
4645,8
4646,9
4647,6
4648,9
4649,6
4650,4
4651,4
4652,2
4653,8
4654,7
4655,5
4656,1
4657,5
4658,2
4659,7
4660,0
4661,9
4662,7
4663,5
4664,9
4665,9
4666,1
4667,4
4668,7
4669,0
4670,4
4671,7
4672,2
4673,2
4674,7
4675,0
4676,2
4677,1
4678,7
4679,1
4680,0
4681,4
4682,6
4683,4
4684,5
4685,5
4686,2
4687,4
4688,7
4689,2
4690,4
4691,9
4692,7
4693,1
4694,6
4695,5
4696,8
4697,0
4698,3
4699,5
4700,6
4701,3
4702,2
4703,4
4704,9
4705,7
4706,9
4707,4
4708,3
4709,6
4710,8
4711,1
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,2
4722,6
4723,9
4724,1
4725,1
4726,4
4727,6
4728,4
4729,5
4730,6
4731,8
4732,2
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,2
4740,2
4741,8
4742,6
4743,9
4744,2
4745,6
4746,6
4747,5
4748,2
4749,6
4750,6
4751,0
4752,2
4753,2
4754,2
4755,8
4756,8
4757,1
4758,8
4759,5
4760,4
4761,9
4762,3
4763,7
4764,9
4765,3
4766,8
4767,9
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,3
4776,0
4777,8
4778,2
4779,3
4780,8
4781,2
4782,8
4783,0
4784,8
4785,1
4786,1
4787,0
4788,4
4789,0
4790,6
4791,0
4792,3
4793,7
4794,8
4795,3
4796,5
4797,6
4798,9
4799,8
4800,9
4801,5
4802,8
4803,2
4804,9
4805,6
4806,2
4807,5
4808,4
4809,5
4810,2
4811,3
4812,5
4813,3
4814,1
4815,5
4816,5
4817,8
4818,2
4819,8
4820,4
4821,8
4822,5
4823,7
4824,1
4825,4
4826,3
4827,0
4828,2
4829,5
4830,3
4831,7
4832,3
4833,9
4834,5
4835,2
4836,8
4837,6
4838,2
4839,8
4840,2
4841,2
4842,8
4843,1
4844,6
4845,9
4846,4
