id,digit
2724,7
2725,4
2726,7
2727,8
2728,7
2729,1
2730,6
2731,0
2732,1
2733,0
2734,7
2735,5
2736,3
2737,5
2738,6
2739,5
2740,4
2741,5
2742,1
2743,8
2744,2
2745,7
2746,1
2747,0
2748,4
2749,6
2750,5
2751,7
2752,5
2753,1
2754,9
2755,0
2756,6
2757,5
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,8
2768,1
2769,2
2770,1
2771,3
2772,4
2773,4
2774,8
2775,0
2776,3
2777,7
2778,5
2779,4
2780,5
2781,5
2782,8
2783,4
2784,0
2785,8
2786,1
2787,9
2788,4
2789,0
2790,4
2791,0
2792,0
2793,7
2794,1
2795,1
2796,5
2797,7
2798,8
2799,8
2800,8
2801,1
2802,4
2803,1
2804,1
2805,6
2806,9
2807,0
2808,7
2809,9
2810,5
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,7
2819,2
2820,1
2821,1
2822,3
2823,5
2824,4
2825,8
2826,9
2827,6
2828,5
2829,5
2830,7
2831,1
2832,9
2833,9
2834,7
2835,4
2836,6
2837,6
2838,1
2839,7
2840,6
2841,7
2842,4
2843,4
2844,0
2845,6
2846,4
2847,4
2848,1
2849,8
2850,4
2851,1
2852,2
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,4
2861,7
2862,1
2863,3
2864,9
2865,8
2866,9
2867,9
2868,7
2869,2
2870,4
2871,9
2872,8
2873,6
2874,0
2875,9
2876,7
2877,1
2878,7
2879,6
2880,2
2881,0
2882,8
2883,1
2884,2
2885,4
2886,7
2887,8
2888,7
2889,1
2890,3
2891,8
2892,0
2893,2
2894,3
2895,8
2896,1
2897,7
2898,1
2899,7
2900,1
2901,0
2902,6
2903,5
2904,1
2905,3
2906,8
2907,3
2908,7
2909,2
2910,1
2911,5
2912,9
2913,1
2914,4
2915,2
2916,0
2917,9
2918,3
2919,1
2920,1
2921,4
2922,5
2923,0
2924,5
2925,0
2926,8
2927,3
2928,1
2929,6
2930,1
2931,1
2932,5
2933,1
2934,7
2935,1
2936,9
2937,0
2938,6
2939,5
2940,7
2941,7
2942,4
2943,3
2944,1
2945,8
2946,0
2947,2
2948,7
2949,7
2950,9
2951,5
2952,7
2953,8
2954,0
2955,9
2956,1
2957,0
2958,2
2959,7
2960,6
2961,6
2962,1
2963,8
2964,6
2965,3
2966,7
2967,3
2968,5
2969,8
2970,6
2971,0
2972,4
2973,3
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,3
2981,3
2982,5
2983,9
2984,9
2985,0
2986,5
2987,1
2988,6
2989,1
2990,9
2991,7
2992,1
2993,7
2994,2
2995,7
2996,7
2997,5
2998,8
2999,2
3000,4
3001,3
3002,3
3003,1
3004,1
3005,3
3006,1
3007,3
3008,4
3009,9
3010,0
3011,5
3012,4
3013,9
3014,1
3015,2
3016,1
3017,5
3018,5
3019,6
3020,8
3021,3
3022,5
3023,5
3024,5
3025,2
3026,1
3027,2
3028,7
3029,9
3030,1
3031,0
3032,1
3033,5
3034,8
3035,6
3036,4
3037,8
3038,4
3039,9
3040,7
3041,3
3042,3
3043,6
3044,9
3045,9
3046,5
3047,4
3048,6
3049,8
3050,7
3051,8
3052,7
3053,1
3054,4
3055,6
3056,1
3057,1
3058,4
3059,6
3060,7
3061,4
3062,3
3063,2
3064,7
3065,7
3066,9
3067,8
3068,9
3069,2
3070,6
3071,0
3072,8
3073,6
3074,3
3075,6
3076,1
3077,5
3078,1
3079,9
3080,5
3081,5
3082,5
3083,5
3084,5
3085,8
3086,3
3087,8
3088,7
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,6
3096,7
3097,6
3098,5
3099,9
3100,7
3101,9
3102,0
3103,1
3104,1
3105,4
3106,0
3107,2
3108,0
3109,9
3110,7
3111,1
3112,5
3113,8
3114,2
3115,2
3116,9
3117,0
3118,0
3119,7
3120,1
3121,5
3122,0
3123,7
3124,8
3125,9
3126,7
3127,3
3128,9
3129,3
3130,2
3131,4
3132,0
3133,1
3134,6
3135,5
3136,1
3137,1
3138,1
3139,5
3140,7
3141,7
3142,9
3143,6
3144,6
3145,7
3146,6
3147,2
3148,2
3149,6
3150,7
3151,9
3152,3
3153,8
3154,8
3155,9
3156,2
3157,1
3158,2
3159,1
3160,7
3161,5
3162,7
3163,9
3164,1
3165,9
3166,9
3167,7
3168,0
3169,1
3170,6
3171,6
3172,1
3173,7
3174,2
3175,7
3176,9
3177,4
3178,3
3179,4
3180,5
3181,5
3182,9
3183,2
3184,9
3185,6
3186,1
3187,7
3188,1
3189,1
3190,7
3191,8
3192,9
3193,4
3194,6
3195,8
3196,6
3197,6
3198,1
3199,0
3200,7
3201,5
3202,9
3203,2
3204,2
3205,4
3206,4
3207,5
3208,9
3209,4
3210,9
3211,1
3212,1
3213,4
3214,5
3215,8
3216,1
3217,2
3218,9
3219,6
3220,1
3221,5
3222,9
3223,1
3224,8
3225,9
3226,2
3227,1
3228,7
3229,5
3230,6
3231,7
3232,9
3233,4
3234,0
3235,0
3236,0
3237,4
3238,8
3239,0
3240,7
3241,0
3242,3
3243,4
3244,5
3245,8
3246,3
3247,6
3248,6
3249,7
3250,8
3251,7
3252,4
3253,1
3254,9
3255,4
3256,4
3257,0
3258,4
3259,3
3260,9
3261,3
3262,5
3263,4
3264,4
3265,4
3266,4
3267,1
3268,4
3269,2
3270,3
3271,1
3272,9
3273,8
3274,9
3275,2
3276,6
3277,2
3278,0
3279,9
3280,1
3281,0
3282,5
3283,8
3284,7
3285,8
3286,7
3287,2
3288,0
3289,8
3290,3
3291,6
3292,1
3293,1
3294,2
3295,1
3296,6
3297,7
3298,8
3299,5
3300,7
3301,0
3302,6
3303,9
3304,8
3305,1
3306,2
3307,5
3308,9
3309,5
3310,0
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,8
3318,7
3319,0
3320,7
3321,9
3322,8
3323,1
3324,0
3325,3
3326,8
3327,9
3328,6
3329,9
3330,2
3331,4
3332,3
3333,8
3334,8
3335,4
3336,7
3337,4
3338,6
3339,2
3340,1
3341,3
3342,6
3343,1
3344,9
3345,1
3346,2
3347,0
3348,6
3349,7
3350,9
3351,3
3352,8
3353,9
3354,4
3355,0
3356,3
3357,4
3358,5
3359,7
3360,3
3361,0
3362,5
3363,1
3364,3
3365,2
3366,1
3367,6
3368,9
3369,8
3370,3
3371,2
3372,3
3373,9
3374,1
3375,7
3376,5
3377,2
3378,5
3379,3
3380,2
3381,1
3382,5
3383,4
3384,9
3385,8
3386,7
3387,5
3388,2
3389,2
3390,4
3391,6
3392,5
3393,1
3394,0
3395,4
3396,3
3397,4
3398,6
3399,9
3400,6
3401,8
3402,7
3403,8
3404,0
3405,4
3406,9
3407,1
3408,6
3409,7
3410,8
3411,1
3412,4
3413,5
3414,6
3415,8
3416,9
3417,7
3418,7
3419,1
3420,0
3421,5
3422,1
3423,2
3424,0
3425,1
3426,1
3427,8
3428,7
3429,6
3430,1
3431,8
3432,6
3433,9
3434,1
3435,7
3436,5
3437,3
3438,9
3439,1
3440,1
3441,4
3442,5
3443,1
3444,1
3445,1
3446,8
3447,7
3448,7
3449,3
3450,1
3451,3
3452,8
3453,2
3454,8
3455,6
3456,5
3457,5
3458,6
3459,0
3460,8
3461,6
3462,1
3463,8
3464,9
3465,0
3466,1
3467,6
3468,7
3469,0
3470,3
3471,4
3472,1
3473,6
3474,4
3475,7
3476,9
3477,9
3478,8
3479,9
3480,2
3481,9
3482,1
3483,4
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,7
3492,9
3493,1
3494,5
3495,1
3496,8
3497,5
3498,1
3499,9
3500,5
3501,1
3502,4
3503,1
3504,0
3505,3
3506,2
3507,0
3508,3
3509,9
3510,6
3511,1
3512,6
3513,2
3514,1
3515,9
3516,8
3517,0
3518,8
3519,3
3520,7
3521,8
3522,6
3523,3
3524,3
3525,4
3526,6
3527,6
3528,0
3529,9
3530,2
3531,0
3532,0
3533,9
3534,6
3535,9
3536,9
3537,1
3538,5
3539,9
3540,1
3541,4
3542,7
3543,0
3544,2
3545,4
3546,6
3547,0
3548,9
3549,7
3550,4
3551,8
3552,1
3553,8
3554,1
3555,2
3556,9
3557,8
3558,4
3559,5
3560,4
3561,3
3562,3
3563,9
3564,6
3565,9
3566,7
3567,3
3568,4
3569,4
3570,9
3571,6
3572,5
3573,7
3574,2
3575,3
3576,6
3577,5
3578,5
3579,8
3580,9
3581,1
3582,1
3583,6
3584,7
3585,1
3586,9
3587,0
3588,9
3589,0
3590,0
3591,9
3592,6
3593,0
3594,1
3595,6
3596,9
3597,4
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,1
3605,9
3606,8
3607,1
3608,7
3609,1
3610,3
3611,5
3612,7
3613,3
3614,7
3615,2
3616,9
3617,3
3618,0
3619,4
3620,5
3621,9
3622,9
3623,4
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,8
3632,5
3633,9
3634,2
3635,9
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,5
3644,5
3645,7
3646,4
3647,5
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,8
3658,6
3659,7
3660,7
3661,2
3662,1
3663,7
3664,7
3665,5
3666,5
3667,7
3668,6
3669,0
3670,1
3671,1
3672,8
3673,3
3674,4
3675,9
3676,9
3677,0
3678,9
3679,0
3680,2
3681,7
3682,6
3683,1
3684,2
3685,5
3686,4
3687,9
3688,9
3689,8
3690,1
3691,8
3692,1
3693,3
3694,1
3695,3
3696,1
3697,7
3698,4
3699,9
3700,7
3701,9
3702,2
3703,6
3704,8
3705,4
3706,1
3707,8
3708,7
3709,8
3710,3
3711,6
3712,3
3713,1
3714,1
3715,7
3716,1
3717,4
3718,2
3719,7
3720,1
3721,0
3722,2
3723,0
3724,8
3725,6
3726,5
3727,6
3728,7
3729,8
3730,0
3731,5
3732,3
3733,5
3734,9
3735,7
3736,4
3737,4
3738,7
3739,3
3740,5
3741,5
3742,0
3743,9
3744,0
3745,1
3746,0
3747,8
3748,6
3749,3
3750,6
3751,9
3752,2
3753,5
3754,0
3755,4
3756,3
3757,0
3758,4
3759,2
3760,1
3761,5
3762,4
3763,3
3764,8
3765,1
3766,3
3767,6
3768,5
3769,0
3770,3
3771,1
3772,7
3773,6
3774,6
3775,1
3776,7
3777,1
3778,5
3779,5
3780,2
3781,1
3782,7
3783,4
3784,2
3785,7
3786,2
3787,3
3788,2
3789,5
3790,9
3791,5
3792,7
3793,1
3794,7
3795,1
3796,7
3797,6
3798,2
3799,0
3800,0
3801,0
3802,3
3803,4
3804,6
3805,0
3806,6
3807,4
3808,1
3809,6
3810,2
3811,7
3812,2
3813,8
3814,7
3815,9
3816,5
3817,1
3818,6
3819,1
3820,0
3821,1
3822,0
3823,7
3824,8
3825,2
3826,8
3827,6
3828,1
3829,1
3830,3
3831,9
3832,3
3833,6
3834,7
3835,3
3836,6
3837,5
3838,2
3839,7
3840,3
3841,7
3842,6
3843,0
3844,4
3845,1
3846,5
3847,4
3848,9
3849,3
3850,0
3851,3
3852,9
3853,4
3854,7
3855,7
3856,1
3857,6
3858,5
3859,0
3860,5
3861,0
3862,7
3863,3
3864,4
3865,0
3866,6
3867,0
3868,8
3869,2
3870,3
3871,8
3872,5
3873,7
3874,1
3875,3
3876,7
3877,0
3878,4
3879,1
3880,7
3881,7
3882,7
3883,3
3884,3
3885,6
3886,7
3887,7
3888,1
3889,7
3890,1
3891,2
3892,2
3893,9
3894,7
3895,0
3896,1
3897,8
3898,9
3899,1
3900,3
3901,9
3902,7
3903,7
3904,2
3905,1
3906,3
3907,9
3908,7
3909,0
3910,6
3911,4
3912,7
3913,5
3914,7
3915,6
3916,5
3917,3
3918,6
3919,5
3920,9
3921,6
3922,4
3923,6
3924,7
3925,4
3926,6
3927,6
3928,1
3929,4
3930,3
3931,6
3932,6
3933,0
3934,8
3935,9
3936,7
3937,6
3938,4
3939,3
3940,8
3941,2
3942,9
3943,1
3944,7
3945,2
3946,4
3947,5
3948,8
3949,9
3950,1
3951,6
3952,4
3953,2
3954,7
3955,1
3956,4
3957,3
3958,9
3959,9
3960,1
3961,2
3962,5
3963,5
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,6
3971,5
3972,3
3973,2
3974,3
3975,2
3976,0
3977,1
3978,1
3979,3
3980,7
3981,6
3982,9
3983,3
3984,5
3985,9
3986,0
3987,6
3988,8
3989,3
3990,9
3991,8
3992,8
3993,9
3994,3
3995,3
3996,3
3997,9
3998,7
3999,7
4000,4
4001,6
4002,3
4003,2
4004,3
4005,5
4006,3
4007,6
4008,8
4009,6
4010,9
4011,2
4012,6
4013,4
4014,4
4015,2
4016,1
4017,5
4018,9
4019,9
4020,8
4021,9
4022,4
4023,5
4024,4
4025,7
4026,0
4027,1
4028,8
4029,6
4030,4
4031,6
4032,3
4033,2
4034,1
4035,4
4036,9
4037,9
4038,0
4039,1
4040,5
4041,5
4042,1
4043,7
4044,1
4045,1
4046,2
4047,4
4048,5
4049,6
4050,5
4051,5
4052,6
4053,5
4054,6
4055,2
4056,6
4057,0
4058,2
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,6
4069,1
4070,0
4071,9
4072,3
4073,5
4074,0
4075,5
4076,3
4077,1
4078,0
4079,7
4080,2
4081,1
4082,7
4083,7
4084,2
4085,5
4086,2
4087,3
4088,5
4089,0
4090,3
4091,1
4092,5
4093,1
4094,8
4095,2
4096,4
4097,7
4098,1
4099,2
4100,9
4101,1
4102,9
4103,8
4104,8
4105,2
4106,6
4107,7
4108,5
4109,1
4110,3
4111,5
4112,5
4113,2
4114,6
4115,1
4116,2
4117,2
4118,5
4119,4
4120,1
4121,7
4122,0
4123,4
4124,0
4125,9
4126,1
4127,0
4128,5
4129,7
4130,6
4131,6
4132,1
4133,4
4134,9
4135,7
4136,3
4137,8
4138,8
4139,9
4140,7
4141,1
4142,1
4143,4
4144,9
4145,2
4146,8
4147,0
4148,3
4149,0
4150,9
4151,6
4152,0
4153,1
4154,8
4155,1
4156,7
4157,5
4158,7
4159,9
4160,0
4161,8
4162,5
4163,7
4164,6
4165,0
4166,2
4167,1
4168,5
4169,3
4170,4
4171,2
4172,1
4173,0
4174,7
4175,4
4176,3
4177,0
4178,3
4179,5
4180,3
4181,0
4182,1
4183,8
4184,1
4185,9
4186,4
4187,2
4188,4
4189,3
4190,8
4191,4
4192,6
4193,1
4194,1
4195,3
4196,8
4197,0
4198,1
4199,1
4200,0
4201,2
4202,4
4203,3
4204,9
4205,2
4206,9
4207,1
4208,9
4209,7
4210,8
4211,9
4212,2
4213,6
4214,7
4215,9
4216,0
4217,3
4218,6
4219,1
4220,8
4221,1
4222,2
4223,4
4224,2
4225,2
4226,3
4227,8
4228,7
4229,1
4230,5
4231,1
4232,4
4233,8
4234,5
4235,0
4236,9
4237,1
4238,7
4239,1
4240,4
4241,9
4242,1
4243,1
4244,3
4245,1
4246,3
4247,4
4248,5
4249,6
4250,1
4251,5
4252,9
4253,3
4254,6
4255,3
4256,3
4257,5
4258,3
4259,1
4260,8
4261,2
4262,4
4263,7
4264,5
4265,9
4266,6
4267,0
4268,2
4269,0
4270,4
4271,9
4272,0
4273,6
4274,6
4275,7
4276,3
4277,9
4278,7
4279,2
4280,3
4281,7
4282,1
4283,3
4284,0
4285,1
4286,0
4287,2
4288,9
4289,9
4290,2
4291,5
4292,5
4293,1
4294,1
4295,4
4296,0
4297,2
4298,7
4299,4
4300,4
4301,3
4302,3
4303,8
4304,7
4305,0
4306,2
4307,6
4308,7
4309,3
4310,3
4311,6
4312,9
4313,6
4314,7
4315,1
4316,4
4317,3
4318,1
4319,3
4320,9
4321,9
4322,9
4323,1
4324,8
4325,9
4326,0
4327,7
4328,0
4329,6
4330,8
4331,8
4332,6
4333,6
4334,2
4335,8
4336,5
4337,3
4338,5
4339,1
4340,6
4341,4
4342,3
4343,9
4344,7
4345,9
4346,7
4347,7
4348,6
4349,6
4350,1
4351,8
4352,0
4353,2
4354,3
4355,6
4356,6
4357,1
4358,3
4359,6
4360,9
4361,1
4362,9
4363,5
4364,8
4365,6
4366,2
4367,1
4368,3
4369,7
4370,9
4371,6
4372,4
4373,9
4374,6
4375,5
4376,4
4377,7
4378,7
4379,7
4380,5
4381,3
4382,5
4383,0
4384,3
4385,7
4386,1
4387,5
4388,4
4389,9
4390,9
4391,6
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,4
4399,6
4400,2
4401,6
4402,6
4403,5
4404,2
4405,9
4406,6
4407,7
4408,6
4409,9
4410,2
4411,7
4412,1
4413,3
4414,4
4415,9
4416,1
4417,2
4418,0
4419,3
4420,6
4421,6
4422,4
4423,6
4424,2
4425,1
4426,3
4427,5
4428,8
4429,9
4430,9
4431,0
4432,7
4433,5
4434,6
4435,9
4436,0
4437,4
4438,9
4439,1
4440,5
4441,2
4442,6
4443,1
4444,5
4445,8
4446,0
4447,1
4448,2
4449,8
4450,6
4451,9
4452,6
4453,8
4454,0
4455,5
4456,3
4457,6
4458,0
4459,1
4460,5
4461,9
4462,3
4463,1
4464,0
4465,9
4466,4
4467,3
4468,7
4469,8
4470,8
4471,4
4472,4
4473,8
4474,2
4475,6
4476,6
4477,7
4478,6
4479,5
4480,1
4481,2
4482,0
4483,1
4484,9
4485,0
4486,9
4487,3
4488,5
4489,1
4490,1
4491,6
4492,5
4493,2
4494,4
4495,3
4496,3
4497,9
4498,3
4499,6
4500,7
4501,2
4502,6
4503,8
4504,8
4505,0
4506,8
4507,7
4508,2
4509,1
4510,3
4511,5
4512,6
4513,0
4514,3
4515,4
4516,1
4517,6
4518,8
4519,7
4520,5
4521,1
4522,4
4523,0
4524,6
4525,1
4526,0
4527,6
4528,2
4529,6
4530,7
4531,0
4532,1
4533,3
4534,3
4535,6
4536,0
4537,4
4538,2
4539,4
4540,1
4541,6
4542,0
4543,2
4544,6
4545,5
4546,9
4547,0
4548,4
4549,1
4550,9
4551,3
4552,6
4553,3
4554,2
4555,5
4556,1
4557,2
4558,4
4559,1
4560,7
4561,1
4562,7
4563,7
4564,6
4565,7
4566,0
4567,3
4568,4
4569,9
4570,4
4571,7
4572,6
4573,7
4574,0
4575,4
4576,1
4577,9
4578,1
4579,9
4580,8
4581,8
4582,2
4583,1
4584,3
4585,3
4586,7
4587,5
4588,1
4589,6
4590,8
4591,4
4592,6
4593,6
4594,2
4595,2
4596,8
4597,3
4598,1
4599,1
4600,9
4601,8
4602,6
4603,2
4604,3
4605,4
4606,1
4607,9
4608,1
4609,9
4610,0
4611,0
4612,8
4613,7
4614,8
4615,7
4616,2
4617,5
4618,3
4619,8
4620,7
4621,3
4622,5
4623,9
4624,4
4625,9
4626,4
4627,1
4628,4
4629,5
4630,4
4631,8
4632,1
4633,4
4634,5
4635,2
4636,0
4637,3
4638,6
4639,6
4640,3
4641,1
4642,7
4643,6
4644,6
4645,8
4646,9
4647,1
4648,9
4649,6
4650,1
4651,1
4652,2
4653,4
4654,7
4655,5
4656,1
4657,7
4658,2
4659,9
4660,0
4661,7
4662,7
4663,5
4664,9
4665,8
4666,7
4667,4
4668,7
4669,0
4670,4
4671,7
4672,2
4673,2
4674,5
4675,0
4676,2
4677,1
4678,7
4679,2
4680,7
4681,5
4682,6
4683,5
4684,5
4685,5
4686,1
4687,4
4688,1
4689,2
4690,6
4691,6
4692,7
4693,5
4694,6
4695,5
4696,6
4697,0
4698,3
4699,5
4700,0
4701,8
4702,0
4703,1
4704,8
4705,5
4706,4
4707,1
4708,3
4709,6
4710,8
4711,1
4712,3
4713,0
4714,6
4715,2
4716,2
4717,6
4718,3
4719,2
4720,7
4721,0
4722,4
4723,7
4724,9
4725,1
4726,4
4727,6
4728,4
4729,1
4730,6
4731,1
4732,5
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,8
4741,0
4742,6
4743,5
4744,2
4745,2
4746,5
4747,3
4748,2
4749,6
4750,0
4751,0
4752,2
4753,2
4754,0
4755,1
4756,4
4757,1
4758,9
4759,5
4760,4
4761,9
4762,2
4763,7
4764,4
4765,3
4766,2
4767,5
4768,1
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,1
4776,0
4777,8
4778,5
4779,3
4780,8
4781,7
4782,8
4783,0
4784,3
4785,1
4786,1
4787,0
4788,4
4789,7
4790,8
4791,0
4792,5
4793,7
4794,6
4795,0
4796,3
4797,5
4798,9
4799,9
4800,4
4801,9
4802,8
4803,7
4804,4
4805,2
4806,7
4807,5
4808,4
4809,3
4810,2
4811,1
4812,6
4813,3
4814,1
4815,3
4816,3
4817,2
4818,6
4819,8
4820,4
4821,9
4822,5
4823,2
4824,1
4825,9
4826,9
4827,0
4828,0
4829,5
4830,3
4831,7
4832,0
4833,1
4834,8
4835,5
4836,2
4837,5
4838,2
4839,0
4840,2
4841,2
4842,8
4843,1
4844,6
4845,9
4846,2
