image,xmin,ymin,xmax,ymax,label
00011.jpg,821.8181818181818,136.1038961038961,1005.7142857142856,535.0649350649352,cidar
00011.jpg,703.3766233766232,715.8441558441557,1263.3766233766232,920.5194805194805,buttering
00012.jpg,205.7142857142857,24.93506493506493,448.83116883116884,684.6753246753246,squid_peanut
00012.jpg,1041.0389610389611,83.11688311688313,1266.4935064935064,659.7402597402598,buttering
00013.jpg,857.1428571428571,371.9480519480519,1033.7662337662337,675.3246753246752,diget_choco
00013.jpg,194.28571428571428,12.467532467532465,400.0,638.9610389610389,squid_peanut
00013.jpg,99.74025974025972,757.4025974025972,438.44155844155836,956.8831168831167,welchs
00014.jpg,43.116883116883116,195.32467532467533,542.8571428571429,821.8181818181818,squid_peanut
00014.jpg,696.6233766233763,3.1168831168831166,924.155844155844,339.7402597402597,buttering
00014.jpg,547.012987012987,116.36363636363636,691.4285714285713,764.6753246753245,homerunball
00014.jpg,710.12987012987,345.97402597402595,954.2857142857142,566.2337662337661,toreta
00015.jpg,780.2597402597403,51.94805194805194,954.8051948051947,602.5974025974025,toreta
00015.jpg,42.59740259740259,736.6233766233763,338.7012987012987,960.0,diget_choco
00015.jpg,351.16883116883116,753.2467532467532,920.5194805194801,959.9999999999997,buttering
00016.jpg,1059.7402597402595,150.6493506493506,1256.103896103896,681.5584415584415,toreta
00016.jpg,14.54545454545454,0.0,310.64935064935065,241.03896103896102,diget_ori
00016.jpg,238.9610389610389,0.0,451.94805194805184,235.84415584415584,diget_choco
00016.jpg,19.740259740259734,224.41558441558442,420.7792207792208,767.7922077922078,squid_peanut
00016.jpg,591.1688311688313,752.2077922077922,1251.9480519480521,939.2207792207793,zec
00018.jpg,599.4805194805194,218.18181818181807,783.3766233766232,413.5064935064936,cidar
00018.jpg,766.7532467532468,57.14285714285714,963.1168831168833,624.4155844155844,toreta
00019.jpg,575.5844155844155,324.15584415584414,721.0389610389609,715.8441558441557,cidar
00020.jpg,1029.6103896103896,35.32467532467532,1239.4805194805197,671.1688311688313,zec
00020.jpg,831.168831168831,378.1818181818182,996.3636363636364,690.9090909090908,diget_choco
00020.jpg,515.3246753246752,232.7272727272727,898.7012987012987,367.7922077922077,cidar
00020.jpg,268.051948051948,178.70129870129867,497.6623376623376,638.9610389610389,homerunball
00021.jpg,31.16883116883116,173.50649350649346,162.0779220779221,526.7532467532467,coke
00021.jpg,832.2077922077922,377.1428571428571,1004.6753246753244,689.8701298701299,diget_choco
00021.jpg,71.68831168831169,651.4285714285712,611.9480519480518,960.0,squid_peanut
00022.jpg,535.0649350649352,6.233766233766232,1086.7532467532467,155.84415584415584,toreta
00022.jpg,600.5194805194806,197.4025974025974,930.9090909090908,387.5324675324675,welchs
00022.jpg,755.3246753246752,378.1818181818182,950.6493506493505,672.2077922077923,diget_choco
00022.jpg,222.33766233766232,123.63636363636364,557.9220779220781,727.2727272727273,squid_peanut
00023.jpg,272.2077922077922,173.50649350649346,488.31168831168833,640.0,homerunball
00023.jpg,76.88311688311686,656.6233766233764,605.7142857142853,960.0,squid_peanut
00024.jpg,32.2077922077922,155.84415584415584,164.1558441558441,511.16883116883116,coke
00024.jpg,258.7012987012987,172.46753246753246,474.8051948051948,632.7272727272727,homerunball
00025.jpg,258.7012987012987,1.0389610389610389,411.4285714285714,609.8701298701297,squid_peanut
00025.jpg,595.3246753246752,51.948051948051926,930.9090909090908,257.6623376623376,diget_ori
00025.jpg,916.363636363636,42.597402597402585,1055.5844155844154,417.6623376623376,coke
00025.jpg,646.2337662337661,707.5324675324672,972.4675324675322,917.4025974025972,diget_choco
00025.jpg,0.0,590.1298701298698,603.6363636363636,918.4415584415584,squid_peanut
00026.jpg,0.0,225.45454545454544,256.6233766233766,423.89610389610397,welchs
00026.jpg,216.1038961038961,143.37662337662337,499.7402597402597,644.1558441558441,homerunball
00026.jpg,521.5584415584415,198.4415584415584,893.5064935064934,352.2077922077922,cidar
00026.jpg,495.5844155844155,529.8701298701299,840.5194805194805,664.9350649350648,coke
00027.jpg,68.57142857142857,72.72727272727272,273.2467532467532,423.8961038961039,welchs
00027.jpg,891.4285714285713,89.35064935064932,1280.0,371.9480519480519,zec
00027.jpg,810.3896103896103,542.3376623376623,1191.6883116883114,816.6233766233763,buttering
00028.jpg,871.6883116883116,88.31168831168827,1120.0,690.9090909090908,buttering
00028.jpg,1002.5974025974024,370.9090909090909,1235.324675324675,943.3766233766232,toreta
00028.jpg,772.9870129870129,713.7662337662339,999.4805194805194,960.0,welchs
00028.jpg,4.155844155844154,601.5584415584414,577.6623376623377,959.9999999999997,squid_peanut
00029.jpg,858.1818181818181,392.7272727272728,1241.5584415584415,530.9090909090909,coke
00029.jpg,558.9610389610389,472.7272727272728,783.3766233766232,682.5974025974026,toreta
00029.jpg,0.0,554.8051948051948,593.2467532467532,884.1558441558441,squid_peanut
00030.jpg,221.29870129870125,176.62337662337657,383.3766233766234,577.6623376623377,cidar
00030.jpg,575.5844155844155,249.3506493506493,731.4285714285713,616.103896103896,coke
00030.jpg,731.4285714285713,1.0389610389610386,886.2337662337659,604.6753246753246,buttering
00030.jpg,883.1168831168831,9.35064935064935,1203.116883116883,557.9220779220781,homerunball
00031.jpg,185.97402597402592,24.93506493506493,542.3376623376622,298.18181818181813,buttering
00031.jpg,492.46753246753235,6.233766233766232,1152.207792207792,192.20779220779218,homerunball
00031.jpg,683.6363636363636,191.1688311688312,847.7922077922078,505.974025974026,welchs
00032.jpg,429.09090909090907,9.35064935064935,757.4025974025974,175.58441558441558,diget_choco
00032.jpg,553.7662337662339,194.28571428571428,717.922077922078,530.9090909090908,welchs
00032.jpg,737.6623376623378,13.506493506493506,937.1428571428568,575.5844155844155,toreta
00032.jpg,920.5194805194805,0.0,1128.3116883116882,645.1948051948051,homerunball
00032.jpg,592.2077922077923,525.7142857142857,1213.5064935064936,947.5324675324672,squid_peanut
00033.jpg,531.9480519480518,275.32467532467535,711.6883116883116,632.7272727272727,coke
00034.jpg,185.97402597402595,7.272727272727272,407.27272727272725,590.1298701298698,buttering
00034.jpg,679.4805194805194,22.857142857142854,1161.5584415584415,662.8571428571427,squid_peanut
00034.jpg,576.6233766233764,271.16883116883116,739.7402597402596,609.8701298701299,welchs
00034.jpg,179.74025974025972,587.012987012987,808.3116883116883,834.2857142857138,homerunball
00035.jpg,842.5974025974022,23.89610389610389,1045.194805194805,615.0649350649352,toreta
00035.jpg,438.44155844155836,564.155844155844,839.4805194805194,710.6493506493505,cidar
00035.jpg,72.72727272727272,724.1558441558441,394.8051948051948,960.0,diget_ori
00035.jpg,430.1298701298701,739.7402597402597,1014.0259740259739,945.4545454545456,buttering
00036.jpg,550.6493506493507,207.79220779220776,744.9350649350647,525.7142857142857,welchs
00037.jpg,48.831168831168824,204.67532467532462,207.79220779220776,861.2987012987013,zec
00037.jpg,482.07792207792204,191.1688311688312,876.8831168831167,330.38961038961037,cidar
00037.jpg,508.051948051948,342.85714285714283,643.1168831168831,913.2467532467532,buttering
00038.jpg,0.0,72.72727272727272,263.89610389610385,669.090909090909,squid_peanut
00038.jpg,437.4025974025973,191.1688311688312,585.9740259740257,553.7662337662337,coke
00038.jpg,486.2337662337662,8.311688311688311,810.3896103896103,178.70129870129867,diget_choco
00038.jpg,802.077922077922,601.5584415584412,1155.3246753246754,794.8051948051944,diget_ori
00039.jpg,386.49350649350646,0.0,1027.5324675324678,190.1298701298701,zec
00039.jpg,1028.5714285714284,14.54545454545454,1223.8961038961038,347.0129870129869,diget_choco
00039.jpg,421.81818181818176,192.20779220779218,775.064935064935,331.42857142857133,coke
00040.jpg,307.5324675324675,609.8701298701299,683.6363636363635,774.0259740259738,welchs
00040.jpg,695.0649350649347,478.96103896103887,1280.0,950.6493506493506,squid_peanut
00041.jpg,4.155844155844156,28.051948051948052,562.0779220779219,210.90909090909088,toreta
00041.jpg,149.6103896103896,222.33766233766232,512.2077922077922,414.5454545454545,diget_ori
00041.jpg,1056.6233766233763,181.8181818181818,1224.935064935065,531.9480519480518,coke
00041.jpg,1006.7532467532468,538.1818181818181,1240.5194805194803,785.4545454545455,diget_choco
00042.jpg,344.9350649350647,541.2987012987013,749.090909090909,737.6623376623378,cidar
00042.jpg,1064.935064935065,477.9220779220778,1280.0,803.1168831168831,diget_choco
00043.jpg,19.740259740259734,445.71428571428567,417.6623376623376,959.9999999999997,homerunball
00043.jpg,1004.6753246753244,412.46753246753235,1237.4025974025972,729.3506493506491,diget_choco
00044.jpg,732.4675324675322,377.1428571428571,1130.3896103896102,959.9999999999994,squid_peanut
00044.jpg,173.50649350649346,698.1818181818181,727.2727272727273,959.9999999999997,homerunball
00045.jpg,322.07792207792204,18.7012987012987,687.7922077922078,151.6883116883117,coke
00045.jpg,143.37662337662337,337.6623376623375,341.81818181818176,664.9350649350648,diget_ori
00045.jpg,829.090909090909,30.129870129870127,1258.181818181818,673.2467532467532,squid_peanut
00046.jpg,1084.6753246753246,56.103896103896105,1276.8831168831168,616.1038961038961,buttering
00047.jpg,1041.0389610389611,17.662337662337645,1262.337662337662,621.2987012987013,buttering
00047.jpg,635.8441558441557,158.96103896103898,994.2857142857142,323.11688311688306,coke
00047.jpg,290.9090909090909,245.19480519480518,835.3246753246752,432.2077922077922,toreta
00047.jpg,312.72727272727263,414.5454545454544,721.0389610389609,599.4805194805194,cidar
00047.jpg,708.5714285714287,411.42857142857116,1108.5714285714284,959.9999999999997,squid_peanut
00048.jpg,330.38961038961037,377.1428571428571,672.2077922077923,548.5714285714286,welchs
00049.jpg,97.66233766233765,2.0779220779220777,288.83116883116884,328.3116883116884,diget_choco
00049.jpg,299.2207792207792,180.77922077922082,678.4415584415584,339.7402597402597,cidar
00049.jpg,349.09090909090907,350.12987012987014,681.5584415584415,508.051948051948,welchs
00050.jpg,308.57142857142856,204.67532467532462,699.2207792207791,364.67532467532476,cidar
00050.jpg,119.48051948051949,361.5584415584415,334.5454545454545,683.6363636363635,diget_ori
00051.jpg,5.7142857142857135,51.94805194805194,202.0779220779221,379.2207792207792,diget_choco
00051.jpg,312.2077922077922,281.55844155844153,674.8051948051948,434.28571428571416,coke
00051.jpg,705.9740259740262,140.25974025974023,892.9870129870129,699.2207792207791,toreta
00051.jpg,394.28571428571416,580.7792207792207,707.0129870129871,775.0649350649353,diget_ori
00051.jpg,5.7142857142857135,743.8961038961038,623.8961038961038,945.4545454545453,zec
00052.jpg,23.376623376623375,28.051948051948052,255.06493506493504,361.5584415584415,diget_choco
00052.jpg,270.64935064935065,196.3636363636364,648.8311688311687,335.5844155844155,coke
00052.jpg,874.2857142857142,13.506493506493506,1244.1558441558439,635.8441558441557,squid_peanut
00053.jpg,305.45454545454544,150.64935064935062,702.3376623376622,297.1428571428571,cidar
00054.jpg,33.24675324675324,14.54545454545454,245.19480519480518,358.44155844155836,diget_choco
00054.jpg,142.33766233766232,335.58441558441564,384.4155844155844,675.3246753246751,diget_ori
00055.jpg,2.5974025974025974,129.87012987012986,598.9610389610388,542.3376623376622,squid_peanut
00055.jpg,571.9480519480519,64.4155844155844,718.4415584415584,468.57142857142856,cidar
00055.jpg,801.5584415584415,9.35064935064935,1008.3116883116884,441.5584415584415,couque_coffee
00055.jpg,767.2727272727273,445.71428571428567,1143.3766233766232,711.6883116883116,couque_white
00056.jpg,684.1558441558441,0.0,869.090909090909,324.15584415584414,welchs
00056.jpg,315.32467532467535,316.88311688311677,943.8961038961038,719.9999999999999,squid_peanut
00056.jpg,663.3766233766232,725.1948051948051,1220.2597402597405,938.1818181818179,buttering
00057.jpg,576.1038961038961,64.4155844155844,720.5194805194805,470.64935064935065,cidar
00057.jpg,1.5584415584415583,560.0,366.23376623376623,749.090909090909,diget_ori
00058.jpg,240.5194805194805,190.1298701298701,643.6363636363635,340.77922077922074,cidar
00058.jpg,854.5454545454545,0.0,1232.7272727272725,498.7012987012986,homerunball
00058.jpg,30.649350649350648,441.5584415584415,385.974025974026,650.3896103896102,diget_ori
00059.jpg,3.636363636363636,400.0,200.0,729.3506493506493,diget_ori
00060.jpg,351.68831168831167,306.4935064935065,742.3376623376622,448.83116883116884,cidar
00060.jpg,330.9090909090909,9.35064935064935,1023.8961038961038,316.88311688311677,squid_peanut
00060.jpg,894.0259740259738,0.0,1220.25974025974,351.16883116883116,chocopie
00060.jpg,42.077922077922075,680.5194805194806,713.2467532467532,852.9870129870129,zec
00060.jpg,721.5584415584415,633.7662337662338,1097.6623376623374,868.5714285714282,couque_white
00061.jpg,23.376623376623375,3.1168831168831166,303.8961038961038,393.76623376623365,couque_coffee
00061.jpg,872.2077922077922,30.129870129870127,1255.5844155844154,141.2987012987013,vita500
00061.jpg,1035.3246753246754,308.57142857142856,1264.4155844155846,652.4675324675325,chocopie
00061.jpg,34.8051948051948,681.5584415584415,701.8181818181818,871.6883116883116,zec
00062.jpg,300.77922077922074,0.0,914.8051948051947,402.07792207792204,squid_peanut
00062.jpg,936.6233766233763,294.025974025974,1131.9480519480521,439.48051948051943,vita500
00062.jpg,906.4935064935063,501.81818181818176,1258.7012987012986,709.6103896103896,chocopie
00062.jpg,314.2857142857143,517.4025974025974,658.1818181818181,672.2077922077923,welchs
00063.jpg,763.1168831168831,45.71428571428571,1158.9610389610389,250.3896103896104,chocopie
00063.jpg,1150.6493506493505,54.02597402597402,1262.857142857143,423.8961038961039,vita500
00063.jpg,192.72727272727272,683.6363636363636,581.2987012987013,939.2207792207793,couque_white
00064.jpg,980.2597402597404,378.1818181818182,1103.8961038961038,740.7792207792206,vita500
00064.jpg,568.8311688311687,590.12987012987,917.9220779220776,770.9090909090908,welchs
00065.jpg,187.5324675324675,3.1168831168831166,859.7402597402597,184.9350649350649,zec
00065.jpg,40.51948051948053,131.94805194805193,487.7922077922077,304.41558441558436,couque_white
00065.jpg,33.76623376623376,270.1298701298701,476.3636363636363,439.48051948051943,couque_coffee
00065.jpg,595.8441558441557,646.2337662337661,935.5844155844156,813.5064935064934,welchs
00066.jpg,931.4285714285713,438.44155844155836,1055.064935064935,798.9610389610389,vita500
00067.jpg,1005.194805194805,570.3896103896102,1280.0,835.3246753246752,diget_ori
00068.jpg,84.67532467532467,84.15584415584415,750.6493506493506,246.23376623376626,zec
00068.jpg,775.5844155844154,161.03896103896102,1196.3636363636365,276.3636363636363,couque_coffee
00069.jpg,113.76623376623377,210.90909090909088,305.97402597402595,357.4025974025973,vita500
00069.jpg,534.5454545454545,8.311688311688311,1141.2987012987014,363.6363636363636,squid_peanut
00069.jpg,532.4675324675325,576.6233766233764,692.4675324675325,957.9220779220776,cidar
00069.jpg,862.8571428571428,572.4675324675325,1087.2727272727273,896.6233766233763,diget_ori
00070.jpg,7.79220779220779,363.6363636363636,470.1298701298701,486.23376623376623,couque_coffee
00071.jpg,342.3376623376623,14.545454545454545,670.6493506493507,182.85714285714283,couque_white
00071.jpg,328.83116883116884,153.76623376623374,672.7272727272726,353.24675324675314,couque_coffee
00071.jpg,75.32467532467531,380.2597402597402,471.1688311688311,956.8831168831167,squid_peanut
00071.jpg,472.2077922077922,343.8961038961038,837.9220779220777,551.6883116883116,chocopie
00071.jpg,972.9870129870128,655.5844155844155,1280.0,926.7532467532468,diget_ori
00072.jpg,131.42857142857142,245.19480519480518,576.1038961038961,363.6363636363636,couque_coffee
00072.jpg,723.6363636363635,590.12987012987,871.168831168831,934.0259740259739,welchs
00072.jpg,894.5454545454545,564.1558441558439,1089.87012987013,891.4285714285713,diget_ori
00073.jpg,863.8961038961038,50.90909090909091,1254.5454545454545,326.23376623376623,zec
00073.jpg,309.09090909090907,244.15584415584408,471.16883116883116,379.2207792207792,vita500
00073.jpg,87.79220779220779,360.5194805194805,474.28571428571416,960.0,squid_peanut
00073.jpg,476.36363636363626,378.1818181818182,844.1558441558441,561.0389610389609,chocopie
00073.jpg,717.4025974025972,579.7402597402598,885.1948051948051,936.103896103896,welchs
00074.jpg,73.24675324675323,570.3896103896102,673.7662337662338,722.077922077922,buttering
00075.jpg,58.701298701298704,274.2857142857143,462.8571428571428,524.6753246753246,couque_coffee
00075.jpg,1058.181818181818,199.48051948051943,1276.3636363636365,772.9870129870129,buttering
00076.jpg,118.96103896103895,307.5324675324675,281.03896103896096,709.6103896103896,cidar
00076.jpg,307.01298701298697,554.8051948051948,644.6753246753246,741.8181818181818,welchs
00076.jpg,666.4935064935064,724.1558441558441,1028.0519480519479,960.0,chocopie
00076.jpg,32.72727272727273,753.2467532467532,629.090909090909,921.5584415584416,buttering
00077.jpg,51.42857142857142,581.8181818181818,651.9480519480519,780.2597402597398,buttering
00078.jpg,0.0,6.233766233766232,676.8831168831167,180.77922077922082,zec
00078.jpg,670.6493506493507,74.8051948051948,1109.090909090909,226.49350649350646,couque_white
00078.jpg,1008.3116883116884,150.64935064935062,1280.0,525.7142857142857,couque_coffee
00078.jpg,454.5454545454545,220.25974025974025,1097.6623376623374,577.6623376623377,squid_peanut
00078.jpg,312.2077922077922,578.7012987012987,648.8311688311687,750.1298701298701,welchs
00078.jpg,689.3506493506493,634.8051948051948,1045.7142857142856,927.7922077922078,zec
00079.jpg,863.8961038961038,35.32467532467532,1273.2467532467529,289.8701298701298,couque_white
00079.jpg,980.2597402597404,322.07792207792204,1176.6233766233765,640.0,welchs
00080.jpg,287.27272727272725,16.623376623376622,496.1038961038961,679.4805194805194,zec
00080.jpg,542.8571428571428,81.03896103896103,883.6363636363635,280.5194805194805,welchs
00080.jpg,615.5844155844155,645.1948051948051,991.6883116883116,913.2467532467532,chocopie
00080.jpg,999.9999999999997,537.1428571428571,1276.8831168831168,921.5584415584414,couque_coffee
00081.jpg,8.83116883116883,39.480519480519476,307.01298701298697,297.1428571428571,diget_ori
00081.jpg,289.3506493506493,22.857142857142854,513.7662337662339,678.4415584415584,zec
00081.jpg,10.909090909090908,671.1688311688313,592.7272727272726,907.0129870129872,buttering
00081.jpg,455.5844155844155,245.19480519480518,1021.8181818181818,677.4025974025974,squid_peanut
00082.jpg,254.025974025974,14.545454545454545,627.012987012987,150.64935064935062,vita500
00082.jpg,730.9090909090909,438.44155844155836,1075.8441558441561,636.8831168831167,welchs
00082.jpg,3.636363636363636,289.8701298701298,191.6883116883117,682.5974025974026,cidar
00083.jpg,480.5194805194805,207.79220779220776,1092.4675324675322,596.3636363636363,squid_peanut
00083.jpg,90.9090909090909,726.2337662337661,661.2987012987013,958.9610389610389,buttering
00083.jpg,668.5714285714286,739.7402597402597,1028.0519480519479,960.0,chocopie
00084.jpg,776.6233766233763,13.506493506493506,953.2467532467532,612.9870129870129,buttering
00084.jpg,959.4805194805194,73.76623376623375,1155.8441558441555,487.27272727272725,couque_white
00084.jpg,1009.3506493506493,221.29870129870127,1256.6233766233765,878.9610389610389,zec
00084.jpg,422.33766233766227,645.1948051948051,807.7922077922078,920.5194805194805,couque_coffee
00084.jpg,6.753246753246753,664.9350649350648,390.1298701298701,932.9870129870128,chocopie
00084.jpg,34.8051948051948,236.88311688311688,201.03896103896102,638.9610389610389,cidar
00085.jpg,27.532467532467532,142.33766233766232,421.29870129870125,300.25974025974017,vita500
00085.jpg,802.5974025974024,2.0779220779220773,977.6623376623377,574.5454545454545,buttering
00085.jpg,378.7012987012986,211.94805194805198,806.7532467532468,783.3766233766232,squid_peanut
00085.jpg,3.636363636363636,269.09090909090907,187.5324675324675,681.5584415584415,cidar
00086.jpg,405.71428571428567,730.3896103896103,809.8701298701299,929.8701298701297,couque_coffee
00086.jpg,21.298701298701296,680.5194805194806,420.2597402597402,907.0129870129872,chocopie
00087.jpg,776.6233766233763,77.92207792207792,899.2207792207791,443.6363636363636,vita500
00087.jpg,1032.2077922077922,101.8181818181818,1247.2727272727273,747.0129870129871,zec
00087.jpg,737.6623376623378,478.96103896103887,1086.2337662337661,645.1948051948052,welchs
00088.jpg,815.064935064935,175.58441558441558,955.3246753246752,531.9480519480519,vita500
00088.jpg,357.9220779220778,331.42857142857133,518.9610389610389,706.4935064935063,cidar
00088.jpg,802.5974025974025,587.012987012987,1023.8961038961038,783.3766233766232,welchs
00088.jpg,1112.2077922077922,235.84415584415584,1277.4025974025974,605.7142857142858,chocopie
00088.jpg,556.363636363636,725.194805194805,1215.0649350649346,930.9090909090908,zec
00088.jpg,179.22077922077918,687.7922077922078,556.3636363636364,960.0,couque_coffee
00089.jpg,517.9220779220777,55.064935064935064,688.3116883116883,401.038961038961,welchs
00089.jpg,748.5714285714287,342.85714285714283,981.2987012987013,670.1298701298701,diget_ori
00089.jpg,609.3506493506493,391.68831168831167,768.3116883116883,776.103896103896,cidar
00089.jpg,771.4285714285713,749.090909090909,1226.4935064935064,916.3636363636364,couque_white
00090.jpg,501.29870129870125,14.545454545454545,678.9610389610389,368.83116883116884,chocopie
00091.jpg,0.0,81.03896103896103,586.4935064935064,465.4545454545454,squid_peanut
00091.jpg,543.8961038961038,125.71428571428572,678.9610389610389,523.6363636363636,cidar
00092.jpg,88.83116883116881,6.233766233766232,457.6623376623376,183.89610389610385,welchs
00092.jpg,484.67532467532476,169.35064935064938,840.0,366.75324675324674,chocopie
00092.jpg,0.0,403.11688311688306,602.0779220779219,768.8311688311688,squid_peanut
00093.jpg,582.3376623376623,398.96103896103887,745.4545454545455,783.3766233766232,cidar
00093.jpg,132.46753246753244,258.7012987012987,516.8831168831168,432.2077922077922,chocopie
00094.jpg,549.090909090909,71.68831168831169,922.077922077922,339.7402597402597,couque_coffee
00094.jpg,908.5714285714283,128.8311688311688,1035.3246753246754,504.9350649350649,vita500
00094.jpg,0.5194805194805194,672.2077922077923,291.42857142857133,914.2857142857142,diget_ori
00095.jpg,857.6623376623378,52.987012987012974,1102.857142857143,625.4545454545455,buttering
00095.jpg,761.038961038961,124.67532467532465,872.2077922077922,499.7402597402597,vita500
00095.jpg,363.116883116883,243.11688311688306,761.0389610389609,429.09090909090895,cidar
00095.jpg,8.831168831168828,360.5194805194805,695.5844155844154,573.5064935064935,zec
00095.jpg,117.92207792207792,551.6883116883116,304.93506493506493,879.9999999999999,diget_ori
00095.jpg,874.2857142857142,641.038961038961,1247.2727272727273,910.12987012987,couque_white
00096.jpg,685.1948051948051,196.3636363636364,807.7922077922078,560.0,vita500
00097.jpg,1060.25974025974,124.67532467532465,1269.0909090909088,547.5324675324675,couque_coffee
00097.jpg,1.5584415584415583,385.45454545454544,335.06493506493507,562.0779220779219,welchs
00097.jpg,326.75324675324674,384.4155844155844,721.5584415584415,549.6103896103897,cidar
00098.jpg,879.4805194805194,163.1168831168831,1175.5844155844154,525.7142857142857,couque_coffee
00098.jpg,0.0,334.5454545454545,331.9480519480519,551.6883116883116,welchs
00098.jpg,283.1168831168831,543.3766233766233,574.0259740259739,878.9610389610389,zec
00098.jpg,538.1818181818181,536.1038961038961,805.7142857142858,809.3506493506493,buttering
00099.jpg,878.9610389610389,209.87012987012986,1163.1168831168827,757.4025974025974,homerunball
00099.jpg,222.85714285714283,489.35064935064935,554.2857142857142,694.0259740259738,diget_choco
00100.jpg,1089.3506493506493,204.67532467532462,1240.0,848.8311688311688,homerunball
00100.jpg,57.662337662337656,543.3766233766233,666.4935064935064,949.6103896103896,squid_peanut
00101.jpg,50.38961038961038,1.0389610389610389,639.4805194805194,358.44155844155836,squid_peanut
00101.jpg,727.7922077922078,1.0389610389610389,1280.0,161.03896103896102,toreta
00102.jpg,497.1428571428571,79.99999999999999,865.9740259740257,218.18181818181813,coke
00102.jpg,985.4545454545456,63.376623376623364,1280.0,322.07792207792204,toreta
00102.jpg,29.61038961038961,534.0259740259739,309.09090909090907,752.2077922077921,cidar
00102.jpg,921.0389610389607,460.2597402597402,1083.116883116883,887.2727272727273,couque_coffee
00103.jpg,687.2727272727273,0.0,1273.2467532467529,189.0909090909091,buttering
00104.jpg,422.33766233766227,600.5194805194806,780.7792207792207,744.9350649350647,coke
00104.jpg,362.07792207792204,747.0129870129871,777.6623376623378,929.87012987013,couque_white
00105.jpg,944.9350649350647,81.03896103896103,1131.9480519480521,468.57142857142856,cidar
00105.jpg,166.75324675324674,0.0,754.8051948051947,185.97402597402595,toreta
00106.jpg,502.33766233766227,0.0,642.5974025974025,395.8441558441558,cidar
00106.jpg,0.0,0.0,508.57142857142856,323.116883116883,homerunball
00106.jpg,76.36363636363636,435.3246753246753,419.2207792207792,669.090909090909,diget_choco
