class_id,xmin,ymin,xmax,ymax,label
00027.jpg,220.2597403,0.0,501.8181818,499.7402597,homerunball
00027.jpg,68.57142857,72.72727273,273.24675319999994,423.8961039,welchs
00027.jpg,507.012987,91.42857143,918.4415583999998,260.7792208,cidar
00027.jpg,891.4285714,89.35064935,1280.0,371.9480519,zec
00027.jpg,521.5584416,265.974026,847.7922078,467.5324675,diget_ori
00027.jpg,865.4545455,396.8831169,1236.363636,527.7922078,coke
00027.jpg,556.8831169,464.41558439999994,766.7532467999999,673.2467532000001,toreta
00027.jpg,71.68831169,510.12987010000006,549.6103896000001,825.974026,squid_peanut
00027.jpg,810.3896103999999,542.3376622999999,1191.688312,816.6233766,buttering
00027.jpg,560.0,735.5844156,900.7792207999998,960.0,diget_choco
00029.jpg,5.194805195,236.88311690000003,286.75324680000006,461.2987013,diget_ori
00029.jpg,194.28571430000002,7.272727272999999,562.0779221,567.2727272999999,homerunball
00029.jpg,520.5194805,70.64935065,904.9350649,220.2597403,cidar
00029.jpg,902.8571429,87.27272727,1274.805195,345.974026,zec
00029.jpg,531.9480518999999,269.0909091,861.2987013000001,437.40259739999993,welchs
00029.jpg,858.1818182,392.7272727,1241.558442,530.9090909,coke
00029.jpg,558.9610389999999,472.7272727,783.3766234,682.5974026,toreta
00029.jpg,808.3116882999999,546.4935065000001,1191.688312,813.5064934999999,buttering
00029.jpg,603.6363636,682.5974026,804.1558442,920.5194805,diget_choco
00029.jpg,0.0,554.8051948,593.2467532000001,884.1558441999999,squid_peanut
00032.jpg,7.272727272999999,16.62337662,217.1428571,708.5714286,zec
00032.jpg,191.1688312,7.272727272999999,427.012987,597.4025974,buttering
00032.jpg,429.0909091,9.350649351,757.4025974,175.5844156,diget_choco
00032.jpg,423.8961039,196.36363640000002,548.5714286,565.1948052,coke
00032.jpg,553.7662338,194.28571430000002,717.9220779,530.9090909,welchs
00032.jpg,737.6623377000001,13.50649351,937.1428571,575.5844156,toreta
00032.jpg,920.5194805,0.0,1128.311688,645.1948052,homerunball
00032.jpg,233.7662338,606.7532467999999,633.7662338,768.8311687999999,cidar
00032.jpg,264.93506490000004,766.7532467999999,596.3636364,949.6103896,diget_ori
00032.jpg,592.2077922,525.7142857,1213.506494,947.5324675,squid_peanut
00034.jpg,39.48051948,0.0,214.02597400000002,652.4675325000001,zec
00034.jpg,185.974026,7.272727272999999,407.2727273,590.1298701000001,buttering
00034.jpg,405.19480519999996,32.20779221,740.7792208,267.012987,diget_choco
00034.jpg,679.4805195,22.85714286,1161.558442,662.8571429,squid_peanut
00034.jpg,414.5454545,245.19480519999996,588.0519481000001,616.1038961,coke
00034.jpg,576.6233766,271.1688312,739.7402597,609.8701298999999,welchs
00034.jpg,179.7402597,587.0129870000001,808.3116882999999,834.2857142999999,homerunball
00034.jpg,5.194805195,710.6493506,256.6233766,936.1038961000002,diget_ori
00034.jpg,771.9480518999999,685.7142857000001,1058.701299,960.0,toreta
00034.jpg,257.66233769999997,770.9090909,490.3896103999999,956.8831169,cidar
00036.jpg,41.55844156,65.45454545,273.24675319999994,669.0909091,buttering
00036.jpg,225.4545455,6.233766234,470.6493506,659.7402597,zec
00036.jpg,413.50649350000003,194.28571430000002,572.4675325000001,570.3896103999999,coke
00036.jpg,550.6493506,207.79220780000003,744.9350649,525.7142857,welchs
00036.jpg,500.7792208000001,0.0,728.3116882999999,198.4415584,diget_choco
00036.jpg,695.0649351,18.7012987,1112.727273,656.6233766,squid_peanut
00036.jpg,1079.480519,146.4935065,1280.0,708.5714286,toreta
00036.jpg,366.75324680000006,567.2727272999999,769.8701298999999,713.7662338,cidar
00036.jpg,899.7402597000001,661.8181818,1175.0649349999999,957.9220778999999,diget_ori
00036.jpg,135.0649351,710.6493506,782.3376622999999,958.961039,homerunball
00037.jpg,48.83116883,204.6753247,207.79220780000003,861.2987013000001,zec
00037.jpg,196.36363640000002,0.0,505.974026,156.8831169,diget_ori
00037.jpg,526.7532468,0.0,849.8701299,171.4285714,diget_choco
00037.jpg,315.8441558,169.3506494,437.40259739999993,532.9870129999999,coke
00037.jpg,482.07792209999997,191.1688312,876.8831169,330.3896104,cidar
00037.jpg,508.05194810000006,342.85714289999993,643.1168831,913.2467532,buttering
00037.jpg,686.7532467999999,342.85714289999993,1177.142857,672.2077922,squid_peanut
00037.jpg,231.6883117,520.5194805,499.7402597,960.0,homerunball
00037.jpg,654.5454545,682.5974026,861.2987013000001,914.2857142999999,welchs
00037.jpg,827.0129870000001,661.8181818,1118.961039,952.7272727,toreta
00038.jpg,0.0,72.72727273,263.8961039,669.0909091,squid_peanut
00038.jpg,275.3246753,0.0,467.5324675,667.0129870000001,zec
00038.jpg,437.40259739999993,191.1688312,585.974026,553.7662338,coke
00038.jpg,597.4025974,192.20779219999997,814.5454545,534.025974,welchs
00038.jpg,486.23376619999993,8.311688312000001,810.3896103999999,178.7012987,diget_choco
00038.jpg,814.5454545,25.97402597,1010.909091,589.0909091,toreta
00038.jpg,1005.7142859999999,98.70129870000001,1270.649351,596.3636364,homerunball
00038.jpg,442.59740260000007,557.9220779,830.1298701000001,720.0,cidar
00038.jpg,802.0779221,601.5584416,1155.324675,794.8051948,diget_ori
00038.jpg,51.94805195,662.8571429,441.55844160000004,958.961039,buttering
00048.jpg,84.15584416,17.66233766,276.36363639999996,325.19480519999996,diget_choco
00048.jpg,80.0,357.4025974,275.3246753,642.0779221,diget_ori
00048.jpg,317.9220779,70.64935065,678.4415584,194.28571430000002,coke
00048.jpg,288.8311688,207.79220780000003,691.9480518999999,369.87012989999994,cidar
00048.jpg,330.3896104,377.14285710000007,672.2077922,548.5714286,welchs
00048.jpg,646.2337662,15.58441558,946.4935065,557.9220779,homerunball
00048.jpg,931.9480518999999,20.77922078,1121.038961,611.9480518999999,buttering
00048.jpg,1083.636364,132.987013,1277.9220779999998,778.1818182,zec
00048.jpg,0.0,656.6233766,516.3636364,846.7532468,toreta
00048.jpg,448.8311688,567.2727272999999,1069.090909,948.5714286,squid_peanut
00051.jpg,5.714285714,51.94805195,202.0779221,379.2207792,diget_choco
00051.jpg,150.12987009999998,4.155844156000001,711.1688312000001,278.44155839999996,homerunball
00051.jpg,312.2077922,281.55844160000004,674.8051948,434.2857143,coke
00051.jpg,102.3376623,397.9220779,309.0909091,731.4285714,welchs
00051.jpg,277.9220779,415.58441560000006,692.4675325000001,562.0779221,cidar
00051.jpg,705.974026,140.2597403,892.987013,699.2207792,toreta
00051.jpg,818.1818182,19.74025974,1256.623377,650.3896103999999,squid_peanut
00051.jpg,647.7922078,754.2857142999999,1230.649351,949.6103896,buttering
00051.jpg,394.2857143,580.7792208,707.0129870000001,775.0649351,diget_ori
00051.jpg,5.714285714,743.8961039,623.8961039,945.4545455,zec
00052.jpg,23.37662338,28.05194805,255.06493509999999,361.55844160000004,diget_choco
00052.jpg,169.87012990000002,23.8961039,803.6363636,194.28571430000002,homerunball
00052.jpg,736.1038961,151.68831169999999,879.4805195,734.5454545,buttering
00052.jpg,270.6493506,196.36363640000002,648.8311687999999,335.58441560000006,coke
00052.jpg,274.80519480000004,323.1168831,669.6103896000001,502.85714289999993,cidar
00052.jpg,86.75324675,383.37662339999997,307.012987,734.5454545,welchs
00052.jpg,874.2857142999999,13.50649351,1244.155844,635.8441558,squid_peanut
00052.jpg,27.53246753,701.2987013,701.8181818,887.2727273,zec
00052.jpg,860.7792207999998,654.5454545,1165.194805,950.6493506,toreta
00065.jpg,187.5324675,3.116883117,859.7402597000001,184.9350649,zec
00065.jpg,486.75324680000006,238.961039,846.2337662,423.8961039,chocopie
00065.jpg,841.038961,195.3246753,1101.818182,417.66233769999997,diget_ori
00065.jpg,40.51948052,131.9480519,487.79220779999997,304.41558439999994,couque_white
00065.jpg,33.76623377,270.12987010000006,476.3636364,439.4805195,couque_coffee
00065.jpg,1024.9350650000001,248.3116883,1280.0,810.3896103999999,buttering
00065.jpg,937.6623377000001,438.44155839999996,1054.0259740000001,800.0,vita500
00065.jpg,595.8441558,646.2337662,935.5844155999999,813.5064934999999,welchs
00065.jpg,5.714285714,466.4935065,601.0389610000001,888.3116882999999,welchs
00065.jpg,560.5194805,437.40259739999993,959.4805195,602.5974026,cidar
00068.jpg,84.67532468,84.15584416,750.6493506,246.2337662,zec
00068.jpg,755.8441558,40.51948052,1193.246753,150.6493506,couque_white
00068.jpg,775.5844156,161.038961,1196.363636,276.36363639999996,couque_coffee
00068.jpg,477.40259739999993,243.11688309999997,856.1038961000002,472.7272727,chocopie
00068.jpg,51.42857143,247.2727273,436.8831169,385.4545455,vita500
00068.jpg,828.5714286,278.44155839999996,1102.857143,503.8961039,diget_ori
00068.jpg,0.0,451.94805189999994,607.2727272999999,903.8961038999998,squid_peanut
00068.jpg,727.7922078,496.6233766,876.3636364,902.8571429,cidar
00068.jpg,881.5584416000002,546.4935065000001,1077.9220779999998,886.2337662,welchs
00068.jpg,1063.376623,323.1168831,1222.337662,910.1298701,buttering
00077.jpg,236.36363640000002,11.42857143,652.9870129999999,287.7922078,couque_coffee
00077.jpg,649.8701298999999,0.0,1039.480519,237.9220779,couque_white
00077.jpg,64.93506494,156.8831169,281.038961,503.8961039,welchs
00077.jpg,288.3116883,301.2987013,680.0,460.2597403,cidar
00077.jpg,637.4025974,187.012987,1032.207792,792.7272727000001,squid_peanut
00077.jpg,1004.155844,433.24675319999994,1217.142857,754.2857142999999,diget_ori
00077.jpg,738.1818182,741.8181818,1126.753247,957.9220778999999,chocopie
00077.jpg,84.67532468,487.2727273,468.05194810000006,620.2597403,vita500
00077.jpg,51.42857143,581.8181818,651.9480518999999,780.2597403,buttering
00077.jpg,36.88311688,757.4025974,691.4285714,924.6753247000001,zec
00078.jpg,0.0,6.233766234,676.8831169,180.77922080000002,zec
00078.jpg,670.6493506,74.80519481,1109.090909,226.4935065,couque_white
00078.jpg,1008.3116880000001,150.6493506,1280.0,525.7142857,couque_coffee
00078.jpg,454.5454545,220.2597403,1097.662338,577.6623377000001,squid_peanut
00078.jpg,274.80519480000004,185.974026,475.3246753,509.0909091,diget_ori
00078.jpg,116.8831169,313.7662338,285.19480519999996,709.6103896000001,cidar
00078.jpg,7.792207792,302.33766230000003,120.0,682.5974026,vita500
00078.jpg,312.2077922,578.7012987,648.8311687999999,750.1298701000001,welchs
00078.jpg,29.61038961,742.8571429,617.6623377000001,931.9480518999999,buttering
00078.jpg,689.3506494,634.8051948,1045.714286,927.7922078,chocopie
00078.jpg,689.3506494,634.8051948,1045.714286,927.7922078,zec
00079.jpg,3.6363636360000005,36.36363636,280.0,291.9480519,diget_ori
00079.jpg,247.79220780000003,7.272727272999999,491.94805189999994,661.8181818,zec
00079.jpg,494.025974,131.9480519,868.0519481000001,265.974026,vita500
00079.jpg,863.8961038999998,35.32467532,1273.246753,289.87012989999994,couque_white
00079.jpg,980.2597402999999,322.0779221,1176.623377,640.0,welchs
00079.jpg,403.63636360000004,260.7792208,1016.623377,669.0909091,squid_peanut
00079.jpg,99.22077922,297.14285710000007,259.2207792,713.7662338,cidar
00079.jpg,4.675324675,675.3246753,567.7922078,914.2857142999999,buttering
00079.jpg,898.1818182,671.1688312000001,1270.12987,943.3766234,couque_coffee
00079.jpg,576.1038961,659.7402597,911.6883117000001,923.6363636,chocopie
00081.jpg,8.831168831,39.48051948,307.012987,297.14285710000007,diget_ori
00081.jpg,289.3506494,22.85714286,513.7662338,678.4415584,zec
00081.jpg,10.90909091,671.1688312000001,592.7272727000001,907.012987,buttering
00081.jpg,0.0,300.2597403,90.90909091,657.6623377000001,vita500
00081.jpg,118.96103899999999,314.80519480000004,269.6103896,710.6493506,cidar
00081.jpg,455.58441560000006,245.19480519999996,1021.818182,677.4025974,squid_peanut
00081.jpg,541.8181818,27.01298701,890.9090909,203.63636359999998,welchs
00081.jpg,998.961039,131.9480519,1280.0,525.7142857,couque_white
00081.jpg,621.8181818,652.4675325000001,990.6493506,907.012987,chocopie
00084.jpg,0.519480519,65.45454545,404.6753247,196.36363640000002,vita500
00084.jpg,394.2857143,49.87012987,782.8571429,664.9350649,squid_peanut
00084.jpg,776.6233766,13.50649351,953.2467532,612.9870129999999,buttering
00084.jpg,959.4805195,73.76623377,1155.844156,487.2727273,couque_white
00084.jpg,1009.350649,221.29870130000003,1256.623377,878.961039,zec
00084.jpg,816.1038961,610.9090909,983.3766234,945.4545455,welchs
00084.jpg,422.3376623,645.1948052,807.7922078,920.5194805,couque_coffee
00084.jpg,6.753246752999999,664.9350649,390.12987010000006,932.987013,chocopie
00084.jpg,34.80519481,236.88311690000003,201.038961,638.9610389999999,cidar
00084.jpg,190.6493506,287.7922078,384.9350649,618.1818182,diget_ori
00085.jpg,27.53246753,142.3376623,421.2987013,300.2597403,vita500
00085.jpg,412.987013,10.38961039,789.0909091,243.11688309999997,chocopie
00085.jpg,802.5974026,2.0779220780000003,977.6623377000001,574.5454545,buttering
00085.jpg,949.0909091,111.16883119999999,1158.961039,431.1688312,couque_white
00085.jpg,378.7012987,211.9480519,806.7532467999999,783.3766234,squid_peanut
00085.jpg,180.77922080000002,291.9480519,408.8311688,627.5324674999999,diget_ori
00085.jpg,3.6363636360000005,269.0909091,187.5324675,681.5584416,cidar
00085.jpg,74.28571429,686.7532467999999,461.8181818,950.6493506,couque_coffee
00085.jpg,468.05194810000006,733.5064934999999,1122.597403,960.0,zec
00085.jpg,804.6753247,589.0909091,1038.441558,806.2337662,welchs
00090.jpg,130.3896104,41.55844156,496.1038961,219.22077919999998,welchs
00090.jpg,501.2987013,14.54545455,678.9610389999999,368.8311688,chocopie
00090.jpg,90.90909091,227.53246749999997,495.06493509999996,371.9480519,cidar
00090.jpg,2.597402597,386.49350649999997,501.2987013,757.4025974,squid_peanut
00090.jpg,786.4935065000001,24.93506494,974.5454545,619.2207792,buttering
00090.jpg,1001.038961,72.72727273,1198.441558,491.42857139999995,couque_coffee
00090.jpg,941.8181818,488.3116883,1235.844156,860.2597402999999,couque_white
00090.jpg,220.77922080000002,718.9610389999999,877.4025974,960.0,zec
00090.jpg,700.7792208,359.48051949999996,827.5324674999999,722.0779221,vita500
00090.jpg,500.2597403,414.5454545,688.3116882999999,715.8441558,diget_ori
00096.jpg,43.11688312,0.0,414.025974,187.012987,welchs
00096.jpg,437.92207790000003,0.0,612.4675325000001,357.4025974,chocopie
00096.jpg,26.49350649,188.0519481,434.8051948,357.4025974,cidar
00096.jpg,985.974026,51.94805195,1185.9740259999999,477.92207790000003,couque_coffee
00096.jpg,761.0389610000001,0.0,1012.467532,553.7662338,buttering
00096.jpg,685.1948052,196.36363640000002,807.7922078,560.0,vita500
00096.jpg,16.1038961,366.75324680000006,688.3116882999999,531.9480518999999,zec
00096.jpg,115.8441558,545.4545455,323.63636360000004,884.1558441999999,diget_ori
00096.jpg,303.8961039,528.8311688,904.4155844000001,929.8701299,squid_peanut
00096.jpg,994.8051947999999,526.7532468,1168.311688,960.0,couque_white
00099.jpg,0.0,0.0,574.025974,377.14285710000007,squid_peanut
00099.jpg,584.4155844,0.0,752.7272727000001,354.2857143,cidar
00099.jpg,739.7402597,48.83116883,1280.0,262.8571429,toreta
00099.jpg,878.961039,209.87012990000002,1163.116883,757.4025974,homerunball
00099.jpg,554.2857142999999,387.5324675,881.5584416000002,631.6883117000001,chocopie
00099.jpg,195.8441558,356.36363639999996,559.4805195,477.92207790000003,coke
00099.jpg,222.8571429,489.3506494,554.2857142999999,694.025974,diget_choco
00099.jpg,271.6883117,700.2597403,652.9870129999999,929.8701299,couque_white
00099.jpg,670.6493506,684.6753247,1043.636364,960.0,couque_coffee
00100.jpg,8.831168831,199.4805195,240.51948050000001,528.8311688,diget_choco
00100.jpg,554.2857142999999,99.74025974,693.5064934999999,481.03896100000003,coke
00100.jpg,702.8571429,78.96103896,1259.74026,276.36363639999996,toreta
00100.jpg,211.4285714,169.3506494,542.8571429,443.6363636,chocopie
00100.jpg,777.6623377000001,274.2857143,1063.376623,644.1558442,couque_coffee
00100.jpg,1089.350649,204.6753247,1240.0,848.8311687999999,homerunball
00100.jpg,642.5974026,665.974026,1012.467532,904.9350649,couque_white
00100.jpg,57.66233766,543.3766234,666.4935065000001,949.6103896,squid_peanut
00100.jpg,272.2077922,450.9090909,663.3766234,612.9870129999999,cidar
00102.jpg,43.11688312,175.5844156,388.0519481,546.4935065000001,chocopie
00102.jpg,497.14285710000007,80.0,865.974026,218.1818182,coke
00102.jpg,985.4545455,63.37662338,1280.0,322.0779221,toreta
00102.jpg,498.1818182,135.0649351,1022.857143,546.4935065000001,homerunball
00102.jpg,286.2337662,171.4285714,489.87012989999994,403.1168831,diget_choco
00102.jpg,29.61038961,534.025974,309.0909091,752.2077922,cidar
00102.jpg,316.36363639999996,461.2987013,883.6363636,938.1818182,squid_peanut
00102.jpg,921.038961,460.2597403,1083.116883,887.2727273,couque_coffee
00102.jpg,1111.168831,483.1168831,1264.9350650000001,891.4285714,couque_white
00112.jpg,324.6753247,0.0,665.4545455,198.4415584,diget_choco
00112.jpg,631.1688312000001,135.0649351,864.9350649,365.7142857,toreta
00112.jpg,821.2987013,37.4025974,1041.558442,345.974026,chocopie
00112.jpg,984.4155844000001,4.155844156000001,1280.0,581.8181818,homerunball
00112.jpg,597.9220779,350.12987010000006,996.8831169,540.2597403,cidar
00112.jpg,431.6883117,170.3896104,588.5714286,536.1038961,coke
00112.jpg,0.519480519,318.961039,451.42857139999995,923.6363636,squid_peanut
00112.jpg,429.6103896000001,594.2857142999999,811.9480518999999,851.9480518999999,couque_white
00112.jpg,825.4545455,589.0909091,1204.675325,855.0649351,couque_coffee
00114.jpg,42.07792208,0.0,544.9350649,331.42857139999995,homerunball
00114.jpg,654.025974,14.54545455,842.0779221000001,352.2077922,diget_choco
00114.jpg,844.1558441999999,67.53246753,1200.519481,332.4675325,chocopie
00114.jpg,538.7012987,103.89610390000001,671.6883117000001,522.5974026,couque_coffee
00114.jpg,670.6493506,327.2727273,1228.5714289999999,504.93506490000004,toreta
00114.jpg,0.0,284.6753247,536.6233766,715.8441558,squid_peanut
00114.jpg,652.9870129999999,507.012987,1018.7012990000001,787.5324674999999,couque_white
00114.jpg,509.6103896000001,738.7012987,861.8181818,924.6753247000001,coke
00114.jpg,64.93506494,707.5324674999999,478.44155839999996,875.8441558000001,cidar
00115.jpg,0.0,146.4935065,347.5324675,767.7922078,squid_peanut
00115.jpg,299.7402597,110.12987009999999,477.92207790000003,761.5584416,homerunball
00115.jpg,474.2857143,69.61038961,603.1168831,517.4025974,couque_coffee
00115.jpg,597.9220779,31.16883117,775.5844156,361.55844160000004,diget_choco
00115.jpg,787.0129870000001,101.81818179999999,1132.9870130000002,388.57142860000005,chocopie
00115.jpg,646.7532467999999,367.7922078,1218.181818,549.6103896000001,toreta
00115.jpg,525.1948052,524.6753246999999,682.0779221,919.4805195,cidar
00115.jpg,688.3116882999999,542.3376622999999,826.4935065000001,907.012987,coke
00115.jpg,823.3766234,548.5714286,1101.818182,920.5194805,couque_white
00121.jpg,11.94805195,23.8961039,373.50649350000003,642.0779221,squid_peanut
00121.jpg,330.9090909,11.42857143,685.1948052,556.8831169,homerunball
00121.jpg,665.4545455,23.8961039,1002.0779220000001,202.59740259999998,diget_choco
00121.jpg,1022.857143,99.74025974,1193.246753,498.7012987,cidar
00121.jpg,737.1428571,209.87012990000002,992.7272727,518.4415584,chocopie
00121.jpg,609.3506494,322.0779221,788.0519481000001,885.1948052000001,toreta
00121.jpg,782.3376622999999,503.8961039,928.3116882999999,858.1818182,coke
00121.jpg,917.9220778999999,509.0909091,1205.714286,897.6623377000001,couque_white
00121.jpg,97.66233766,635.8441558,494.025974,921.5584416000002,couque_coffee
00124.jpg,103.3766234,6.233766234,536.6233766,176.62337659999997,cidar
00124.jpg,22.33766234,142.3376623,650.9090909,517.4025974,squid_peanut
00124.jpg,5.714285714,509.0909091,392.2077922,813.5064934999999,couque_white
00124.jpg,388.57142860000005,497.6623377,817.1428571,668.0519481000001,couque_coffee
00124.jpg,615.5844156,39.48051948,792.2077922,404.1558442,coke
00124.jpg,779.7402597,92.46753247,1024.9350650000001,420.7792208000001,chocopie
00124.jpg,1076.883117,191.1688312,1273.766234,762.5974026,toreta
00124.jpg,875.3246752999999,439.4805195,1097.662338,763.6363636,diget_choco
00124.jpg,398.44155839999996,628.5714286,959.4805195,945.4545455,homerunball
00127.jpg,72.20779221,42.5974026,456.6233766,297.14285710000007,couque_white
00127.jpg,471.1688312,15.58441558,808.8311687999999,281.55844160000004,chocopie
00127.jpg,824.4155844,113.24675320000001,1280.0,291.9480519,couque_coffee
00127.jpg,547.0129870000001,278.44155839999996,920.0,436.3636364,coke
00127.jpg,139.7402597,297.14285710000007,548.0519481000001,458.1818182,cidar
00127.jpg,94.02597403,427.012987,639.4805195,705.4545455,homerunball
00127.jpg,932.987013,379.2207792,1142.337662,946.4935065,toreta
00127.jpg,642.0779221,631.6883117000001,831.6883117000001,954.8051947999999,diget_choco
00127.jpg,120.0,717.9220779,685.1948052,957.9220778999999,squid_peanut
00130.jpg,48.31168831,110.12987009999999,517.9220779,307.5324675,couque_white
00130.jpg,543.8961039,78.96103896,779.7402597,661.8181818,squid_peanut
00130.jpg,791.1688312000001,170.3896104,1174.5454550000002,322.0779221,coke
00130.jpg,69.09090909,333.50649350000003,562.5974026,634.8051948,homerunball
00130.jpg,768.3116882999999,427.012987,1064.415584,611.9480518999999,diget_choco
00130.jpg,1054.0259740000001,441.55844160000004,1222.337662,841.5584416000002,cidar
00130.jpg,836.8831169,618.1818182,1065.4545449999998,947.5324675,chocopie
00130.jpg,678.9610389999999,614.025974,859.7402597000001,956.8831169,couque_coffee
00130.jpg,92.98701299,684.6753247,665.4545455,875.8441558000001,toreta
00136.jpg,2.597402597,84.15584416,299.7402597,333.50649350000003,diget_choco
00136.jpg,325.7142857,47.79220779,943.8961038999998,345.974026,squid_peanut
00136.jpg,900.2597402999999,6.233766234,1110.12987,563.1168831,toreta
00136.jpg,1104.9350650000001,174.5454545,1248.311688,537.1428571,coke
00136.jpg,510.6493506,398.961039,934.5454545,562.0779221,couque_white
00136.jpg,609.3506494,527.7922078,1005.1948050000001,718.9610389999999,cidar
00136.jpg,1.5584415580000002,363.63636360000004,513.7662338,646.2337662,homerunball
00136.jpg,60.77922078,633.7662338,441.03896100000003,899.7402597000001,couque_coffee
00136.jpg,442.07792209999997,677.4025974,771.4285714,942.3376622999999,chocopie
00137.jpg,0.0,10.38961039,565.7142857000001,397.9220779,squid_peanut
00137.jpg,539.7402597,93.50649351,963.6363636,256.6233766,couque_coffee
00137.jpg,991.6883117000001,49.87012987,1193.246753,633.7662338,toreta
00137.jpg,843.1168831,315.8441558,1012.467532,676.3636364,coke
00137.jpg,708.5714286,398.961039,872.2077922,797.9220779,cidar
00137.jpg,557.4025974,395.8441558,676.8831169,808.3116882999999,coke
00137.jpg,54.54545455,355.3246753,410.9090909,527.7922078,diget_choco
00137.jpg,18.18181818,504.93506490000004,572.9870129999999,785.4545455,homerunball
00137.jpg,113.7662338,750.1298701000001,506.4935065,953.7662338,chocopie
00154.jpg,42.5974026,110.12987009999999,318.961039,537.1428571,jjolbyung_noodle
00154.jpg,308.57142860000005,97.66233766,537.1428571,320.0,tuna
00154.jpg,541.2987013,9.350649351,904.9350649,291.9480519,chocopie
00154.jpg,771.9480518999999,278.44155839999996,1125.194805,484.1558442,diget_choco
00154.jpg,589.0909091,345.974026,782.3376622999999,415.58441560000006,spearmint
00154.jpg,360.51948050000004,390.6493506,565.1948052,476.8831169,juicyfresh
00154.jpg,683.6363636,457.14285710000007,1088.831169,687.7922078,jjolbyung_ori
00154.jpg,347.012987,541.2987013,630.6493506,927.7922078,gumi_gumi
00154.jpg,34.28571429,557.9220779,324.1558442,932.987013,couque_coffee
00154.jpg,650.3896103999999,696.1038961,1036.883117,948.5714286,couque_white
00165.jpg,161.038961,171.4285714,388.57142860000005,505.974026,couque_white
00165.jpg,397.9220779,368.8311688,708.5714286,493.5064935,couque_coffee
00165.jpg,617.1428571,118.4415584,683.6363636,329.3506494,spearmint
00165.jpg,702.3376622999999,69.61038961,895.5844155999999,400.0,diget_choco
00165.jpg,878.961039,39.48051948,1145.9740259999999,472.7272727,jjolbyung_ori
00165.jpg,881.038961,456.1038961,1139.74026,881.038961,jjolbyung_noodle
00165.jpg,656.6233766,511.1688312,890.3896104,743.8961039,tuna
00165.jpg,636.8831169,765.7142857000001,834.2857142999999,848.8311687999999,juicyfresh
00165.jpg,324.1558442,516.3636364,623.3766234,911.1688312000001,gumi_gumi
00165.jpg,55.06493506,528.8311688,299.2207792,948.5714286,chocopie
00166.jpg,141.2987013,130.9090909,519.4805195,287.7922078,couque_white
00166.jpg,151.68831169999999,273.24675319999994,525.7142857,410.3896104,couque_coffee
00166.jpg,608.8311687999999,115.3246753,684.6753247,322.0779221,spearmint
00166.jpg,676.3636364,130.9090909,900.7792207999998,365.7142857,diget_choco
00166.jpg,893.5064935,34.28571429,1169.87013,463.3766234,jjolbyung_ori
00166.jpg,885.1948052000001,477.92207790000003,1156.363636,899.7402597000001,jjolbyung_noodle
00166.jpg,636.8831169,445.7142857,867.5324675,671.1688312000001,tuna
00166.jpg,640.0,736.6233766,844.6753247000001,846.7532468,juicyfresh
00166.jpg,334.5454545,525.7142857,612.9870129999999,907.012987,gumi_gumi
00166.jpg,20.77922078,565.1948052,354.2857143,945.4545455,chocopie
00172.jpg,40.51948052,98.70129870000001,330.3896104,490.3896103999999,couque_coffee
